@relation Handwriting_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
0.53793,0.55689,0.1301,-0.050105,0.16804,0.37669,0.56638,0.72761,0.25339,0.21546,0.4905,0.90781,0.82246,0.31978,-0.76143,-1.6909,-1.9944,-2.0418,-2.0513,-2.6773,-3.0092,-2.7816,-1.6624,-0.99854,-0.24928,1.0216,2.0934,1.714,1.0785,1.3536,1.6002,2.2072,2.321,1.7709,1.4295,1.1544,0.55689,0.15855,0.40514,0.99317,1.5433,1.4864,0.88885,-0.27773,-1.0365,-0.77092,-0.13546,0.054223,-0.031136,-0.58123,-1.8996,-1.9565,-1.5107,-0.94163,-0.097527,0.035254,-0.050105,-0.39154,-1.3779,-2.2694,-2.1746,-1.615,-1.4822,-0.94163,-0.54329,0.02577,0.64225,0.59483,0.65174,1.42,2.3494,2.8616,2.634,1.7804,0.75607,0.016286,-0.71401,-0.81834,-0.48639,0.20597,0.44308,0.34824,0.044739,-0.19237,-0.4769,-0.87524,-1.0839,-1.0554,-0.84679,-0.50535,-0.088042,0.16804,0.29133,0.30082,0.24391,0.17752,0.16804,0.016286,-0.04062,0.21546,0.24391,0.054223,-0.097527,0.15855,0.20597,-0.069074,-0.30618,-0.55278,-0.68556,-0.43896,-0.15443,0.1301,0.34824,0.16804,-0.012167,-0.012167,0.073192,0.187,0.15855,0.10164,0.15855,0.22494,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,0.035254,11.0
0.34225,0.37941,0.25305,0.18616,0.17129,0.15643,0.089534,0.1267,0.030073,0.089534,0.1267,-0.3044,-1.0848,-1.8207,-1.9693,-1.2038,0.030073,0.70645,0.5132,0.007775,-0.22264,-0.26723,-0.61657,-1.0774,-1.2112,-0.93617,0.25305,2.1781,2.8248,2.4457,2.0815,1.8734,1.747,1.7024,1.2044,0.63955,-0.11858,-0.21521,-0.021956,0.030073,-0.073984,-0.76522,-2.0436,-3.3667,-4.4816,-4.1174,-3.0916,-1.7984,-0.6909,-0.36386,0.36454,1.2936,1.6876,1.9031,2.0666,2.1038,2.0072,1.7322,1.2119,0.82537,0.72874,0.40171,0.20846,0.11926,0.1267,-0.13345,-0.50508,-0.87671,-1.1666,-1.2632,-1.1889,-0.95847,-0.67603,-0.40845,-0.096282,0.096967,0.11926,0.20102,0.20102,0.20846,0.30508,0.26049,0.21589,0.25305,0.31995,0.13413,0.030073,-0.044254,-0.11115,-0.23007,-0.22264,-0.12601,-0.066552,-0.059119,-0.051686,-0.059119,-0.13345,-0.17804,-0.15574,0.044938,0.14156,0.1267,0.20102,0.23076,0.15643,0.074669,0.037506,-0.066552,-0.081417,-0.066552,0.007775,0.074669,0.059804,0.02264,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,0.007775,5.0
0.006024,0.79825,1.058,0.71384,0.41513,-0.006964,-0.33165,-0.57841,-0.70179,-0.5914,-0.30567,-0.071901,0.3372,0.56448,0.25278,-0.058913,0.057973,0.20733,0.27876,0.2398,0.19434,0.025505,-0.1758,-0.21476,-0.62386,-0.44853,-0.071901,6.6036,-2.2538,0.39565,-0.29269,-0.058913,-0.33814,-0.70828,-0.59789,-0.94205,-1.4291,-1.8707,-0.91608,0.7463,2.3957,2.8438,2.1554,0.80475,0.20083,0.05148,1.11,2.1489,1.545,-0.10437,-0.42905,-0.79919,-1.02,-1.8642,-2.9291,-2.2018,-0.44853,-0.026445,0.012517,-0.11086,-0.42905,-0.994,-1.52,-1.5005,-1.6109,-0.77971,0.29175,1.5126,2.123,2.1165,1.4931,0.62292,0.10343,0.27876,1.0515,1.4996,0.97358,-0.065407,-0.77971,-0.74724,-0.94855,-1.9746,-2.2148,-1.7992,-0.42256,0.044986,0.044986,0.044986,0.090442,0.090442,0.070961,0.077454,0.064467,0.070961,0.057973,0.070961,0.025505,0.05148,0.031999,0.025505,0.057973,0.038492,0.019011,0.012517,0.012517,0.044986,0.05148,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,-0.00047,23.0
0.29299,1.8927,1.8756,1.5933,1.5334,2.2605,2.1664,1.2853,0.49829,-0.69077,-1.5804,-1.9055,-1.6318,-1.358,-0.89607,-0.28016,0.27588,0.99445,1.5334,1.482,1.1142,0.71215,0.77203,0.65227,0.7036,0.42986,0.13045,-0.20317,-0.33148,0.096237,0.24166,0.062019,0.28443,0.55817,4.3563,-0.56245,0.61806,0.78059,0.81481,1.0287,0.76348,0.9089,0.84047,0.41275,0.56673,0.44697,0.19034,0.13045,0.13901,0.14756,0.1219,0.22455,0.37853,-0.14329,-0.81908,1.1313,1.9269,1.2169,-0.040633,-0.86186,-1.0329,-1.1099,-0.93884,-0.6651,-0.3657,-0.01497,0.13901,-4.4804,1.1142,-0.23738,-0.61378,-1.6916,-2.453,-3.1801,-2.376,-0.70788,1.003,1.9354,0.82336,0.45552,-0.083405,0.16467,0.216,0.4042,1.311,1.2853,1.0971,0.32721,-0.32293,-0.61378,-0.74209,-0.76776,-0.81053,-0.84475,-0.86186,-0.8533,-0.83619,-0.83619,-0.79342,-0.77631,-0.71643,-0.69932,-0.59667,-0.56245,-0.53679,-0.41703,-0.39992,-0.38281,-0.40847,-0.38281,-0.41703,-0.31437,-0.30582,-0.33148,-0.31437,-0.28016,-0.28871,-0.26305,-0.28016,-0.26305,-0.23738,-0.26305,-0.20317,-0.1775,-0.16895,-0.18606,-0.16895,-0.16039,-0.16039,-0.15184,-0.12618,-0.14329,-0.10051,-0.11762,-0.074851,-0.09196,-0.074851,-0.066297,-0.10051,-0.049188,0.036356,0.036356,0.036356,0.036356,0.036356,0.036356,0.036356,0.036356,0.036356,0.036356,0.036356,0.036356,9.0
0.058735,0.55237,0.36902,0.22798,0.3126,0.46774,0.36902,0.15746,0.14336,-0.54773,-1.1542,-1.5068,-1.4363,-1.2106,-0.77339,-0.94263,-0.068199,1.1165,1.6525,2.4705,2.6538,1.9345,0.76392,0.58058,0.76392,0.90496,0.84855,1.1165,1.4409,1.1306,0.56647,0.21388,-0.36438,-2.4094,-3.9608,-4.5814,-4.1301,-2.8043,-1.5632,-0.59004,-0.73108,-0.19513,1.1447,2.5128,3.1334,3.218,2.273,1.2152,0.41133,-0.18103,-0.46311,-0.50542,-0.67466,-0.87212,-1.0132,-1.126,-1.1119,-0.73108,-0.68877,-0.449,-0.13872,-0.082303,-0.039992,-0.025888,0.016423,0.19977,0.15746,-0.011784,-0.15282,-0.096407,-0.18103,-0.025888,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,0.030527,24.0
1.4618,0.86996,0.32612,0.35811,0.26213,-0.28171,-0.39367,-0.13775,-0.44166,-0.50564,-0.68159,-0.39367,-0.15374,0.35811,0.86996,1.0939,1.0779,1.5258,0.45408,0.16616,-0.025782,-0.089763,0.11818,-0.009787,0.038199,0.77398,5.3167,-1.3214,1.0939,1.2219,0.48607,0.21415,0.3741,0.3901,0.29412,-0.21773,-0.48965,-0.85754,-1.0655,-0.71358,0.11818,-0.34569,-2.4091,-4.3445,-3.3048,-1.5613,-1.5133,1.4618,2.6774,2.6934,1.7497,2.0696,1.3018,1.1099,-1.4334,-0.39367,0.038199,1.0619,0.85396,0.11818,-0.089763,-0.61761,-1.3694,-2.2971,-3.4488,-3.2408,-0.13775,-0.60161,-0.58562,-0.42567,-0.3137,-0.20173,-0.2977,-0.26571,-0.23372,-0.26571,-0.21773,-0.24972,-0.24972,-0.28171,-0.2977,-0.13775,-0.15374,-0.18574,-0.20173,-0.089763,-0.10576,-0.089763,-0.21773,-0.15374,-0.13775,-0.12175,-0.10576,-0.073768,-0.041777,-0.073768,-0.009787,0.022204,-0.009787,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,0.11818,26.0
-0.61702,0.53148,2.3438,2.2384,1.1321,-0.069113,-0.82776,-0.93313,-0.83829,-0.98581,-0.94366,-0.50112,0.12055,0.4788,0.83705,1.2164,0.85812,0.95295,0.83705,0.099475,-0.60649,-0.89098,-0.88044,-0.77507,-0.37468,-0.11126,0.22592,0.86866,5.6839,-0.754,-0.70132,0.046791,-0.4379,0.85812,-0.78561,-0.70132,-1.1544,-2.0816,-2.482,-3.2617,-1.481,-0.56434,1.385,2.4176,3.0919,3.0919,3.0603,0.17323,-0.27985,-0.3536,0.44719,2.3543,2.4281,0.057328,-0.76454,-1.5337,-1.3967,-1.46,-1.5443,-1.4284,-1.1123,-0.94366,-1.0385,-1.0806,-0.85937,-0.64863,-0.19555,-0.14287,0.067865,0.43665,0.25753,0.099475,0.046791,0.067865,-0.037502,-0.037502,-0.016429,0.036255,0.046791,0.078402,0.12055,0.088938,0.057328,0.046791,0.057328,0.099475,0.067865,0.025718,0.004645,0.015181,0.046791,0.015181,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,-0.016429,18.0
1.4637,1.2629,1.3131,1.0705,0.66881,-0.10102,-0.53614,-0.72022,-1.0215,-0.77043,-0.31858,0.37594,0.76922,0.75248,0.72738,1.1374,1.129,0.98678,1.1207,0.74412,0.091439,-0.43572,-0.96289,-1.1721,-0.95452,-0.57797,-0.25164,0.45962,1.0788,2.6519,2.2252,-0.084282,-0.21816,0.81106,0.99515,0.71064,0.81942,0.51819,0.25042,-0.32694,-0.008973,-0.87084,-1.1721,-1.147,-0.2098,-0.79553,-2.9377,-2.8707,-2.0507,1.698,2.5348,1.7148,0.93657,1.2713,0.79432,0.3592,0.10817,0.50145,0.53492,0.19185,0.39267,3.1373,3.5724,1.6646,-0.008973,-1.4315,-2.5025,-2.7201,-2.4105,-1.8499,-1.9837,-2.1762,-2.0339,-1.3729,-0.36878,0.48472,1.0035,0.69391,0.24206,0.066336,1.8403,-0.31021,0.12491,0.15001,0.099806,0.27553,0.20859,-0.15122,-0.45246,-0.43572,-0.40225,-0.46919,-0.26,-0.14286,-0.12612,-0.13449,-0.11775,-0.14286,-0.15959,-0.14286,-0.12612,-0.12612,-0.14286,-0.11775,-0.16796,-0.10102,-0.10102,-0.15122,-0.17633,-0.13449,-0.12612,-0.15122,-0.09265,-0.14286,-0.10939,-0.13449,-0.15959,-0.16796,-0.10939,-0.14286,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,-0.10102,6.0
0.43357,0.70804,1.0775,1.2675,1.2147,1.0564,0.34912,-0.70651,-1.2449,-0.88597,-0.041462,0.42302,0.24356,-0.15758,-0.14703,0.22245,0.68693,1.1409,1.1303,1.1409,0.95084,0.27523,-0.41093,-0.40038,0.16967,0.49691,0.59192,0.42302,-0.009792,-0.17869,-0.36871,-0.52705,-1.0443,-1.4138,-1.1921,-0.33704,0.38079,1.257,1.6476,1.352,0.8875,0.52858,-0.13647,-1.0021,-1.5299,-1.3188,-0.71707,-0.17869,0.3069,0.37024,0.11688,-0.31593,-0.6854,-0.81208,-1.0443,-0.95987,-0.63262,-0.29481,0.48636,0.95084,0.99306,1.1725,1.6476,1.0247,3.5583,0.89805,-0.54817,0.72915,-0.020349,-0.17869,-0.29481,-0.83319,-1.0549,-1.0126,-0.094243,0.98251,1.3414,0.90861,-0.66429,-3.6095,-4.7602,0.95084,-2.5644,2.8404,-0.80152,-1.0971,-0.094243,-0.083687,-0.3476,-1.4032,-1.2343,0.57081,1.257,1.827,1.257,0.074658,0.65526,1.352,1.7848,1.5842,1.8481,1.257,0.3069,-0.38982,-0.75929,-0.6854,-0.79096,-0.79096,-0.76985,-0.79096,-0.82263,-0.76985,-0.72763,-0.61151,-0.52705,-0.54817,-0.47427,-0.43205,-0.35815,-0.28426,-0.24203,-0.30537,-0.26315,-0.29481,-0.26315,-0.26315,-0.29481,-0.24203,-0.19981,-0.23148,-0.2737,-0.18925,-0.12591,-0.14703,-0.1048,-0.094243,-0.062574,-0.062574,-0.009792,-0.052018,-0.073131,-0.062574,-0.030905,-0.009792,0.000764,0.01132,-0.041462,0.14855,0.14855,0.14855,0.14855,0.14855,12.0
0.44163,0.42315,0.20136,0.016537,-0.66731,-1.3881,-1.8687,-1.4805,-1.2403,0.071984,2.4562,2.8813,1.9572,1.5691,2.2899,2.179,1.2549,0.92217,1.0331,1.0331,-0.29766,-2.7558,-4.142,-3.7354,-4.3823,-3.4397,-1.8687,-0.53793,-0.39008,-0.42704,-0.11284,0.60797,1.144,1.8463,1.9941,2.1235,1.8833,1.7724,1.3103,0.46011,-0.13132,-0.31615,-0.29766,-0.5749,-0.8891,-0.92606,-0.61186,-0.37159,-0.81517,-1.2587,-1.1848,-0.83365,-0.61186,-0.61186,-0.40856,-0.2607,-0.22373,-0.2607,-0.40856,-0.37159,-0.03891,-0.075875,-0.001946,-0.27918,-0.33463,0.071984,0.14591,-0.03891,-0.075875,-0.075875,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,0.10895,25.0
1.1542,1.3315,1.2576,0.90312,0.84403,0.71109,0.56337,0.061128,-0.9729,-2.6273,-3.3955,-3.3955,-3.6171,-1.8444,0.046356,1.1247,1.8928,2.4098,3.6507,3.8575,3.7245,2.5871,1.302,0.13499,-0.95813,-1.7115,-2.2137,-2.2876,-2.2876,-1.7263,-1.4604,-0.81041,0.37134,0.51905,0.45997,0.68154,0.96221,0.93266,1.169,1.5826,0.96221,-0.45589,-1.032,-0.83995,-0.16045,0.12022,0.0759,-0.071818,-0.071818,-0.17522,-0.45589,-0.5002,-0.24908,0.1793,0.25316,0.0759,-0.042275,0.046356,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,-0.027503,2.0
0.98728,0.49716,-0.16005,-0.2603,-0.60562,-1.118,-1.8532,-1.4188,-0.68359,-0.47195,-0.46081,0.029314,0.27437,0.51944,0.67538,0.92045,0.75336,0.7088,0.83133,1.4663,1.8896,0.15184,1.4774,1.7447,0.21868,1.1321,1.2992,0.39691,0.2521,0.64197,1.3883,1.1432,0.15184,-0.10436,0.051592,-0.093217,1.2323,1.6222,0.75336,-1.04,-1.9646,-1.9535,-1.7864,0.1964,-0.316,0.007035,-0.20461,0.36349,-0.68359,-1.9423,-1.1069,-0.87296,-2.7778,-3.9362,0.63083,4.2511,3.9057,2.5022,1.6779,2.1792,1.6445,2.2571,2.0901,1.1989,-0.10436,-0.58334,-0.81726,-0.87296,-0.8841,-0.92865,-1.0066,-0.95093,-0.83954,-0.8284,-0.85068,-0.8284,-0.73929,-0.58334,-0.56106,-0.5722,-0.54992,-0.49423,-0.39397,-0.3717,-0.40511,-0.43853,-0.41625,-0.38284,-0.40511,-0.38284,-0.3717,-0.40511,-0.33828,-0.34942,-0.29372,-0.27144,-0.2603,-0.24917,-0.29372,-0.2603,-0.24917,-0.22689,-0.21575,-0.21575,-0.16005,-0.19347,-0.18233,-0.13777,-0.093217,-0.10436,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,0.018174,12.0
1.7609,1.6785,0.81236,0.090624,-0.61737,-1.4422,-2.0127,-2.2396,-1.7996,-1.1466,-0.35617,0.39307,0.93609,1.2523,1.5135,1.6028,1.5547,1.3416,1.0392,0.62677,0.28309,-0.10184,-0.79608,-1.3872,-1.1123,-0.35617,0.50992,0.99108,3.2732,0.44118,0.24872,-0.89919,-1.0642,0.57178,-0.54176,-0.69298,-1.236,-1.5109,-1.2979,-0.72047,-0.23244,-0.088092,-0.40428,0.59241,2.8126,2.6201,1.1629,0.10437,-0.11559,1.6716,3.6031,2.5239,-0.87169,-3.9717,-2.7207,-0.50739,0.097498,0.001266,-0.47302,-0.73422,-0.76172,-0.80983,-1.1604,-1.3047,-1.2291,-1.1948,-1.3529,-1.2841,-1.0023,0.4893,1.4104,2.1115,1.9809,1.3691,0.42744,-0.012481,-0.11559,-0.27368,-0.30805,-0.31492,-0.31492,-0.32867,-0.2943,-0.32867,-0.31492,-0.30805,-0.30805,-0.23244,-0.23931,-0.22557,-0.24619,-0.14996,-0.13621,-0.081218,-0.074345,-0.11559,-0.094966,-0.074345,-0.060597,-0.081218,-0.088092,-0.081218,-0.060597,-0.04685,-0.060597,-0.039976,-0.033102,-0.039976,-0.033102,0.00814,0.00814,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,0.076877,14.0
