@relation Handwriting_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
0.68119,0.40001,0.18371,0.29186,0.29186,0.075562,-1.5683,-1.8278,-1.2438,-2.1523,-3.9043,-3.2121,0.70282,3.6877,3.32,2.0222,1.6113,1.4599,1.4382,1.2003,0.91912,0.85423,0.94075,0.89749,0.29186,-0.3354,-0.40029,-0.40029,-1.5899,-2.8877,-3.277,-3.0824,-1.9576,-1.7197,-1.0492,-0.22725,0.18371,0.29186,1.1138,2.563,3.0388,2.6928,2.0006,0.8326,0.16208,-0.032587,-0.20562,-0.44355,-0.98429,-0.768,-0.65985,-0.48681,-0.075846,-0.11911,-0.075846,-0.24888,-0.3354,0.29186,0.31349,-0.097476,-0.29214,-0.37866,0.33512,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,0.010673,24.0
0.75269,0.46801,0.28877,0.2466,0.098985,-0.22787,-0.55472,-1.0081,-1.8199,-2.8216,-2.5158,-1.8621,-0.19624,1.6383,2.9141,3.8209,3.9158,2.7665,2.0074,1.8703,1.3326,0.81595,0.3204,-0.080256,-0.38602,-0.81831,-1.1135,-1.4826,-2.3893,-3.043,-2.7056,-2.6634,-2.0203,-1.3666,-0.76559,0.39421,1.3326,1.7438,2.2393,1.9441,1.3853,1.322,1.1744,1.1217,1.1744,0.20442,0.19388,-0.28058,-0.54417,-0.502,-0.63907,-0.88157,-1.0924,-0.99755,-0.81831,-0.59689,-0.54417,-0.57581,-0.59689,-0.44928,-0.38602,-0.32276,-0.17515,-0.059169,-0.016995,-0.41765,-0.42819,-0.059169,0.13062,0.098985,-0.14352,-0.14352,-0.027538,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,0.035723,17.0
1.3866,1.1597,0.45213,-0.24205,-0.2821,0.10504,-0.001757,-0.24205,-0.202,-0.10855,-0.028456,0.34533,1.0662,1.8004,1.5868,1.3599,0.77252,0.61232,-0.055155,-0.16195,0.13174,-0.2821,-0.74933,-0.93622,-0.78938,-0.40224,0.078341,0.62567,1.3332,1.7604,1.6135,1.1597,0.83926,0.38538,0.13174,0.47883,1.1864,0.62567,0.73247,0.75917,0.79921,1.1597,1.1997,1.133,0.69242,0.19849,0.18514,-0.055155,-0.041805,-0.095203,-0.001757,-0.015106,-0.015106,-0.028456,-1.1231,-0.98962,-0.24205,1.1597,1.2931,0.55892,-0.76268,-0.94957,-0.49569,-0.068504,-0.29545,-0.38889,3.3356,-5.128,-0.88282,-2.2445,-3.486,-2.2845,-1.043,0.13174,3.4558,2.3478,1.3332,0.39873,-1.7639,-0.29545,0.23853,2.3478,0.61232,-0.1753,0.47883,-0.24205,-0.57579,-1.7105,-1.6971,-1.7906,-1.8306,-1.577,-1.0297,-0.52239,-0.41559,-0.36219,-0.202,-0.2821,-0.24205,-0.32214,-0.34884,-0.29545,-0.3088,-0.3088,-0.3088,-0.2821,-0.2554,-0.24205,-0.26875,-0.2821,-0.26875,-0.2554,-0.1486,-0.18865,-0.18865,-0.1753,-0.202,-0.1753,-0.13525,-0.1486,-0.10855,-0.16195,-0.1219,-0.16195,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,-0.001757,10.0
-0.84299,-0.39898,-0.00912,0.20747,0.28328,0.52153,1.0847,1.4529,1.3554,1.5828,1.6153,1.6911,1.6695,1.3771,0.66231,-0.37732,-1.1787,-1.5252,-1.9151,-1.9368,-1.9476,-1.861,-1.5686,-1.2762,-1.222,-2.0126,-2.1209,-2.1967,-1.6444,-0.69138,0.96553,2.7741,3.5754,3.7812,3.6404,3.3805,3.2722,2.4059,1.0197,0.15332,-0.12824,-0.1499,-0.40981,-0.72387,-1.0054,-1.4494,-1.9151,-1.4603,-0.92963,-0.70221,-0.29069,-0.17156,-0.17156,0.18581,0.034198,-0.47479,-0.43147,-0.22571,-0.23654,-0.23654,-0.2582,-0.35566,-0.43147,-0.31235,0.045028,0.088346,-0.030779,0.023369,0.14249,0.23996,0.18581,0.012539,0.023369,-0.030779,-0.32317,-0.40981,-0.12824,0.12083,-0.11741,-0.36649,-0.019949,0.16415,0.077516,0.16415,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,-0.019949,6.0
0.25751,-0.076781,0.36566,0.30667,-0.18493,-0.37174,-0.33242,-0.1751,-0.1751,-0.2046,-0.02762,0.23785,0.56231,0.55247,0.33617,0.26734,0.47382,0.72945,0.72945,0.67046,0.5918,0.56231,0.28701,0.041204,0.25751,0.45415,0.53281,0.22801,-0.23409,-0.65688,-0.68637,3.217,0.66063,-0.53889,0.98509,0.20835,0.14936,-0.26359,0.32634,-0.4799,-0.46023,-0.44057,-1.6892,-1.4336,-1.178,-1.1288,-0.27342,0.65079,1.1719,1.5062,3.3448,3.1973,1.1326,1.0736,0.65079,0.61147,0.5918,1.1916,1.575,0.54264,0.19852,-1.9252,-4.1571,-4.6684,-0.7552,-0.2046,-0.2046,-0.38158,-3.4885,-2.8494,-1.3746,0.1002,0.91626,2.4599,1.6832,0.90643,1.1227,1.5455,0.81794,0.33617,-0.30292,-0.007956,-0.02762,-0.9715,-1.7581,-2.2693,-0.76503,-0.4209,-0.37174,-0.28326,-0.27342,-0.25376,-0.2046,-0.21443,-0.18493,-0.18493,-0.19477,-0.14561,-0.16527,-0.16527,-0.18493,-0.13577,-0.13577,-0.13577,-0.16527,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,-0.007956,1.0
0.10111,0.039512,0.17298,0.16271,0.12164,-0.10422,-0.20688,-0.11448,-0.083685,-0.093952,-0.12475,-0.11448,-0.063152,-0.001554,-0.27875,-0.11448,0.060045,0.46044,0.27564,0.060045,-0.13502,-0.63807,-0.46354,-0.19662,-0.38141,-0.37115,-0.052886,0.46044,0.7171,0.95323,1.4871,1.8977,2.4008,2.6369,2.37,1.9799,1.1791,-0.11448,-1.8598,-2.7838,-2.6606,-1.6853,-1.4491,-1.675,-2.0446,-1.9111,-1.6134,-1.6955,-1.829,-1.5929,-0.20688,0.58364,1.1175,1.8361,2.4624,1.6924,0.97376,1.0662,1.6103,2.3289,2.7499,2.2468,1.6411,1.2612,0.61443,0.10111,-0.72021,-1.6339,-1.7777,-1.4183,-0.91527,-0.62781,-0.44301,-0.76127,-1.3362,-1.675,-1.9727,-2.0548,-1.521,-0.63807,0.15244,0.57337,0.54257,0.58364,0.48097,0.25511,0.36804,0.52204,0.79923,0.81976,0.41937,0.070312,0.11138,0.12164,-0.13502,-0.21715,-0.13502,-0.083685,-0.15555,-0.35061,-0.44301,-0.38141,-0.42248,-0.34035,-0.16582,0.049779,0.10111,0.060045,0.20378,0.48097,0.32697,0.14218,0.28591,0.39884,0.20378,0.080578,-0.001554,-0.13502,-0.35061,-0.52514,-0.26848,-0.032353,-0.01182,0.049779,0.039512,0.080578,0.008713,-0.19662,-0.13502,-0.093952,-0.063152,0.10111,0.31671,0.28591,0.14218,-0.073419,-0.16582,-0.032353,-0.01182,0.008713,-0.14528,-0.26848,-0.083685,0.29617,0.28591,-0.10422,-0.17608,-0.073419,0.17298,0.17298,0.029246,-0.032353,26.0
-0.49998,1.2546,1.6933,1.0463,0.026406,-0.45612,-0.52191,-0.85091,-0.99347,-1.0264,-0.68641,-0.25872,0.4541,0.82695,0.55279,0.30057,0.23477,0.57473,0.88179,0.75019,0.62956,0.58569,0.3225,0.27863,0.1251,0.23477,0.1909,0.1909,0.21283,0.004473,0.01544,0.11414,-0.16002,-0.16002,-0.52191,-1.4979,-2.6165,-2.4849,-2.3643,-1.5199,-0.43418,3.2944,5.3561,4.0401,2.6693,2.5267,0.66246,-0.75221,-0.70834,-0.65351,-0.60965,1.463,1.3862,3.4699,-0.22582,-0.20389,-1.4102,-1.3444,-1.8488,-1.147,-1.3883,-1.3992,-1.8159,-1.9914,-2.0462,-1.0702,-0.53288,0.004473,0.3554,0.4212,0.2567,0.17994,0.070272,-0.028426,-0.061325,-0.061325,-0.072292,-0.028426,-0.050359,0.026406,-0.01746,-0.01746,-0.01746,-0.01746,0.026406,-0.006493,0.01544,0.01544,-0.072292,0.004473,-0.01746,-0.028426,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,-0.01746,18.0
0.28892,0.49236,0.62799,0.058356,0.017667,-0.28071,-0.82322,-1.42,-1.7455,-2.0981,-2.5864,-1.7319,-0.83679,-0.82322,-0.063709,1.7537,3.0964,3.4355,2.893,1.8758,1.9707,2.0114,1.7673,1.6723,1.2248,0.77718,-0.2129,-0.98598,-1.2708,-1.6506,-1.9896,-2.6949,-2.7763,-2.3829,-1.8676,-2.1659,-1.5556,-0.64691,-0.25359,-0.87748,0.43811,2.3369,2.9472,2.5946,1.9978,1.6452,1.1976,0.66868,0.18042,-0.24003,-0.59266,-1.1623,-1.0809,-0.66047,-0.26715,-0.023021,-0.4299,-0.33496,0.099044,0.24823,-0.28071,-0.26715,-0.49772,-0.2129,-0.11796,-0.050147,-0.56553,-0.56553,-0.036584,0.13973,-0.22646,-0.077272,0.24823,0.22111,0.099044,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,0.03123,21.0
-0.15196,-2.0801,0.97281,2.1056,1.3745,0.1694,-0.2564,-0.16803,0.000687,-0.28854,-0.44119,-0.46529,-0.43315,-0.07162,0.50684,0.89247,1.0451,0.86837,0.49077,-0.039483,-0.38495,-0.34478,-0.2082,-0.13589,-0.14393,0.008721,0.06496,0.016755,-0.10376,-0.20017,-0.30461,-0.095722,0.25778,4.6444,0.17744,-0.55367,0.43453,0.57111,0.056926,0.46666,0.70769,0.48273,0.79606,0.46666,0.54701,0.22564,-0.039483,-0.14393,-0.40102,-0.60187,-0.35281,-0.43315,-0.54563,-1.3571,-0.60187,-1.341,-1.2366,-1.8552,-2.4417,-2.1926,-0.079654,2.7885,3.0858,1.4308,0.33009,-0.023415,0.68359,1.1415,1.1255,0.53897,-0.8911,-0.35281,0.51487,0.4506,0.35419,-0.28051,-0.65811,-0.69025,-0.52956,-0.27247,-0.47332,-0.63401,-0.73042,-0.83486,-0.85093,-0.71435,-0.42512,-0.2323,-0.12786,-0.20017,-0.26444,0.040858,0.39436,0.25778,-0.1841,-0.73042,-0.9393,-0.79469,-0.47332,-0.5858,6.8538,-2.98,0.1212,0.65948,0.57111,0.33812,0.20957,0.1212,-0.19213,-0.38495,-0.31264,-0.12786,0.12923,0.072994,-0.039483,-0.079654,-0.015381,-0.07162,-0.07162,-0.095722,-0.063586,-0.047517,-0.063586,-0.039483,-0.079654,-0.07162,-0.07162,-0.039483,-0.063586,-0.079654,-0.087688,-0.095722,-0.095722,-0.087688,-0.087688,-0.087688,-0.087688,-0.10376,-0.10376,-0.10376,-0.10376,-0.10376,-0.10376,-0.10376,-0.10376,-0.10376,-0.10376,-0.10376,-0.10376,-0.10376,-0.10376,-0.10376,6.0
-0.064204,0.15827,0.1731,-0.01971,0.1731,0.1731,0.20276,-0.01971,-0.079036,-0.064204,-0.44982,-1.1321,-1.3545,-2.1851,-2.4669,-1.755,-0.73162,0.24725,1.4041,3.7326,4.6522,3.525,2.0419,1.3151,1.5079,1.5672,1.1965,1.0037,0.61804,0.054447,-0.85027,-1.844,-2.1406,-2.1703,-2.1851,-2.3334,-2.3631,-2.1109,-2.4817,-2.808,-2.0516,-0.83544,0.58838,1.4783,1.849,1.9825,1.3596,1.0778,0.82568,0.78118,0.55871,0.33624,0.054447,-0.30151,-0.52398,-0.22735,-0.004879,-0.004879,-0.15319,-0.25701,-0.01971,-0.37566,-0.76128,-0.73162,-0.37566,-0.1087,-0.21252,-0.24218,-0.18286,-0.12353,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,0.054447,14.0
-0.20652,1.7807,1.5278,0.49444,0.031948,0.082533,-0.25711,-0.56784,-0.93639,-0.88581,-0.56784,-0.090901,0.54502,1.2099,1.3905,1.1809,0.68955,0.19816,-0.55339,-0.75573,-0.34383,0.22706,0.58116,0.47276,0.096986,-0.14149,-0.040316,0.19816,0.61729,0.76904,0.54502,0.22706,0.11867,0.039175,-0.10535,-0.025863,0.1548,0.37882,1.8819,0.33546,-0.18484,0.33546,0.50889,0.5667,0.46553,0.45108,0.053628,-0.17762,-0.10535,-0.11981,-0.24266,0.14034,-0.20652,0.22706,-0.16316,-0.26433,0.54502,0.68233,-0.31492,-1.2688,-1.5145,-1.0087,-0.48835,-0.083674,0.24151,0.024722,9.2384,-4.8097,-0.87858,-1.37,-1.1604,0.1548,0.50889,-0.13426,-0.42332,-0.92916,-0.86413,-1.1243,-0.7485,-0.30047,-0.65456,-0.41609,-0.19207,0.34991,0.34268,1.0003,0.039175,0.053628,0.082533,0.053628,0.060854,0.1548,0.17648,-0.32215,-0.4739,-0.90749,-1.1387,-1.0665,-0.68347,-0.40164,-0.17762,-0.14149,-0.11981,-0.069221,-0.076448,-0.083674,-0.083674,-0.061995,-0.054769,-0.054769,-0.076448,-0.033089,-0.047542,-0.076448,-0.061995,-0.069221,-0.061995,-0.090901,-0.098127,-0.054769,-0.047542,-0.061995,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,0.003043,10.0
0.615,1.3743,1.522,0.82593,0.15098,-0.038854,0.38299,-0.10213,-0.54507,-1.452,-1.7262,-1.7262,-1.9161,-3.2027,-2.823,-1.4942,-0.54507,0.59391,2.2602,3.7367,4.0109,3.1461,2.3868,2.1969,2.0282,1.8173,1.1634,1.0368,1.5642,0.3619,-1.4942,-3.0339,-3.5402,-3.0339,-1.8317,-0.94582,-0.41851,-0.24978,-0.24978,0.15098,0.024423,0.024423,0.44627,0.40408,0.53064,0.93139,1.1423,1.079,0.95248,0.57282,0.17207,0.045515,0.10879,0.087699,-0.017762,0.024423,0.12988,0.19316,0.23534,0.48845,0.21425,0.10879,0.23534,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,-0.10213,22.0
0.59203,0.8596,0.93605,0.73728,0.064529,-0.58529,-0.74583,-0.85286,-1.044,-1.7014,-2.2289,-2.1831,-1.518,-0.21069,0.86725,2.0369,3.0155,3.0308,2.1745,1.5859,1.0737,0.62261,0.3321,0.11804,0.11804,-0.1113,-0.67703,-2.6876,-3.1922,-3.0622,-3.3451,-2.1449,-0.60058,-0.28714,0.087464,0.92841,1.6853,2.3886,2.6256,2.8549,2.6638,2.2586,1.8229,0.69141,-1.4645,-2.1678,-1.4033,-1.044,-0.6388,-0.080724,-0.37888,-1.1204,-1.1969,-0.82228,-0.33301,-0.21833,-0.17246,0.16391,0.27859,0.29388,0.37797,0.24036,0.064529,-0.1113,-0.1954,-0.30243,-0.10366,0.16391,0.29388,-0.05779,-0.0425,-0.065435,-0.050145,0.011015,0.087464,0.16391,0.072174,-0.050145,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,0.011015,7.0
