@relation Handwriting_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-1.2898,-0.93646,-0.38256,0.26683,-0.19156,-0.71681,-1.032,-0.78366,-0.22021,0.91623,1.4797,1.1263,0.47693,0.075834,0.45783,0.90668,1.4988,1.4892,1.5847,0.11403,0.51513,1.5847,0.93533,-0.22021,-0.13426,0.31458,0.53423,0.094934,-0.59266,-0.44941,0.36233,0.047184,-1.3376,-2.0729,-1.71,-1.3567,-0.47806,-0.38256,-1.1752,-1.3949,-1.9774,-1.0224,0.68703,1.4988,0.41963,3.0554,2.406,4.1059,2.8071,3.8481,3.1127,1.2027,0.12358,0.82073,1.3746,1.6516,0.35278,-1.1752,-1.7387,-2.2257,-2.2448,-2.4931,-2.5981,-2.1111,-1.1466,-0.71681,-0.22976,-0.048315,0.094934,0.17133,0.10448,-0.038765,-0.10561,-0.096065,-0.16291,-0.29661,-0.24886,-0.43031,-0.33481,-0.29661,-0.23931,-0.19156,-0.22021,-0.17246,-0.067415,0.037634,-0.36346,-0.41121,-0.21066,-0.076965,-0.12471,-0.18201,-0.076965,-0.067415,-0.038765,0.008985,-0.057865,0.008985,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,-0.029215,12.0
-0.81481,-1.3538,-1.8928,-2.4061,-2.7911,-2.9964,-1.7901,-0.35282,0.31449,1.0075,2.3293,4.1644,4.9343,4.421,4.0232,2.8939,1.3925,1.2,1.277,0.96897,0.46849,0.26316,-0.13466,-0.46832,-0.62231,-0.84047,-1.0971,-1.4308,-1.7388,-1.8799,-1.5335,-1.0458,-0.8918,-0.64798,-0.72498,-0.85331,-0.68648,-0.26299,0.045,0.21183,0.096331,0.30166,0.58398,0.62248,0.69948,0.42999,0.1605,0.19899,-0.096163,-0.13466,0.19899,0.39149,0.37866,0.32732,0.17333,0.070666,-0.25016,-0.46832,-0.40415,-0.28866,-0.096163,-0.044831,0.057833,0.122,0.10916,0.057833,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,-0.044831,3.0
0.074513,0.12444,0.25759,0.41571,0.47396,0.14109,-0.47472,-1.0739,-1.1321,-0.77431,-0.76599,-0.64116,-0.26668,0.074513,0.47396,1.0648,1.1896,1.5641,1.8554,1.9386,1.6556,1.2978,0.70697,-0.275,-0.275,-0.18346,0.14941,0.31584,-0.22507,-0.3499,-0.71606,-0.7327,-0.20843,0.33249,0.57382,0.39906,0.14109,-0.16682,-0.20843,-0.59955,-0.62452,-0.075279,1.0149,1.872,1.2562,1.0482,1.2229,0.45731,0.13277,-0.29997,-1.0156,-1.0656,-2.0725,-2.7133,-3.1294,-2.8631,-1.7979,-2.5385,-1.8062,-1.0905,1.7305,2.7042,3.7278,2.571,1.8637,1.3894,1.6473,1.6806,1.1397,0.074513,-0.75766,-0.71606,-1.3069,-1.5898,-2.214,-2.5552,-2.5635,-1.698,-0.74934,-0.066957,-0.017027,0.01626,0.20766,0.55718,0.47396,0.34913,0.032904,0.049547,-0.14185,-0.17514,-0.12521,-0.008705,0.091156,-0.075279,-0.083601,-0.017027,0.11612,0.19102,-0.066957,-0.12521,-0.025349,0.091156,0.082834,0.041226,-0.050314,-0.041992,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,0.049547,11.0
-0.15637,-0.15049,-0.015312,0.31382,0.29619,0.14925,-0.1211,-0.43848,-0.6677,-0.92043,-0.76174,-0.57954,-0.33269,0.025829,0.47839,0.91331,0.87217,0.67234,0.61944,0.2668,-0.038822,-0.097595,-0.20927,-0.29743,-0.16812,-0.10347,0.24917,0.68997,1.119,1.4246,0.98972,-7.985,-2.1841,1.36,0.96033,0.39023,0.24329,0.16101,-0.16225,-0.021189,0.54892,0.23154,-0.44436,-1.0497,-1.6081,-1.3436,-0.63831,0.21978,0.42549,-0.16225,-1.2437,-1.0321,0.27856,1.0309,3.7638,1.742,3.2349,2.2357,2.3004,2.0124,1.8302,1.2953,0.64295,0.16101,0.43137,0.40786,-0.25041,-0.63244,-0.99683,-1.2437,-1.0027,-0.93806,-1.0027,-1.0321,-1.2496,-1.0732,-0.71472,-0.43261,-0.33857,-0.10347,-0.032944,-0.038822,-0.027067,0.025829,-0.009435,-0.074086,-0.10935,0.00232,-0.021189,-0.003557,0.037584,-0.009435,-0.050576,-0.056454,-0.097595,-0.050576,-0.027067,-0.15637,-0.10935,-0.10347,-0.10347,-0.079963,-0.003557,-0.10347,-0.062331,-0.009435,0.037584,0.11399,0.00232,-0.10347,-0.074086,-0.021189,-0.044699,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,0.008197,12.0
-0.56719,-0.62085,-0.42633,0.14382,0.53285,0.063325,-0.45987,-0.70804,-0.6678,-0.42633,0.016372,0.029787,0.13711,0.36516,0.72067,0.72737,1.0225,1.7335,0.65359,0.91518,1.4048,1.6664,1.0292,0.6603,0.7475,0.27126,-0.26535,-1.0367,-1.5867,-1.8215,-2.2709,-2.4453,-2.7069,-2.6398,-2.3581,-2.0428,-1.6538,-1.4123,-0.69463,-0.37267,0.24443,0.96885,1.6798,2.3841,2.9878,3.0281,3.4708,2.7396,2.1024,1.8677,2.4579,1.5591,1.2237,1.056,0.47249,-0.16473,-0.50011,-0.82878,-1.0233,-1.3453,-0.94281,-1.0635,-1.0837,-1.4794,-1.7947,-1.6203,-1.7477,-1.2648,-0.90256,-0.38608,-0.27205,-0.25193,-0.12449,-0.064119,0.016372,-0.043996,-0.050704,-0.030581,0.002957,0.016372,-0.017166,0.002957,0.083447,-0.003751,-0.030581,0.12369,0.40541,0.070032,-0.050704,-0.090949,-0.023874,0.10357,0.17735,-0.037289,-0.064119,-0.017166,0.029787,0.1304,0.029787,-0.017166,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,0.043202,5.0
1.4437,4.7338,2.9392,-0.25122,-3.5414,-3.1426,0.14758,-0.018585,-0.68326,-1.1818,-1.5141,-1.3147,0.38022,3.0057,2.8395,2.4739,2.2745,2.4075,1.9422,1.2775,1.4437,1.5102,1.4769,1.6431,1.0449,0.047883,-1.215,-1.8464,-1.78,-1.1818,-0.51709,0.38022,0.44669,0.18082,-0.88266,-1.7467,-2.3449,-2.8435,-2.3117,-1.1485,-0.58356,-0.31769,0.14758,0.51316,0.11435,-0.45062,-0.25122,0.11435,0.57962,0.21405,0.24729,0.87873,1.0781,0.51316,-0.051818,-0.18475,-0.21799,-0.41739,-0.61679,-0.65003,-0.51709,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,-0.051818,22.0
-1.2556,-0.75501,-0.55264,0.033143,-0.16922,-0.61655,-0.68045,-0.56329,-0.7124,-0.75501,-0.85086,-0.31833,0.1503,0.73609,0.86389,0.54437,0.53372,0.59763,1.045,1.3858,1.6627,2.1207,2.2378,2.3124,2.0461,1.5988,1.2473,1.0876,-0.92542,0.8852,1.0663,1.1302,0.16095,0.2142,0.59763,0.51242,-0.02011,-1.0426,-1.3834,-1.181,-0.16922,0.65088,-0.02011,-1.2023,-2.2674,-1.5538,-0.75501,0.23551,0.93845,1.1195,1.6201,1.471,1.9077,1.5136,0.23551,-1.5964,-2.1822,-2.1928,-2.4698,-2.2141,-2.097,-1.9692,-2.1076,-0.7124,1.0024,1.5136,1.8118,0.61893,-0.75501,-0.02011,1.2686,1.9183,1.5029,1.0982,1.9183,1.5349,0.73609,-1.213,-2.0331,-1.426,-1.6284,-1.671,-1.8733,-1.7775,-1.0426,-0.35028,0.065095,0.1503,0.043794,-0.052062,-0.041411,-0.094665,-0.12662,-0.10532,-0.11597,-0.32898,-0.32898,-0.23312,-0.21182,-0.22247,-0.052062,0.11835,-0.041411,-0.12662,-0.13727,0.001191,0.20355,0.011842,-0.030761,0.129,0.1503,-0.16922,-0.23312,-0.15857,0.043794,0.18225,-0.00946,-0.073363,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,0.043794,13.0
-1.0298,-1.3302,-1.3144,-1.8835,-1.5199,-0.42905,1.0096,2.891,3.4285,1.7369,1.31,1.642,1.1835,-0.53971,-0.60295,-0.85591,-1.8993,-2.4369,-1.0614,-0.049613,-1.0931,-0.27095,0.97802,0.99383,0.61439,0.80411,1.7685,3.9344,4.9463,2.7013,0.092674,-0.65038,-0.82429,-1.8677,-2.3262,-2.01,-2.3578,-2.595,-2.5001,-2.0891,-0.55552,0.83573,0.44049,0.12429,0.42468,0.88316,0.7883,0.70925,0.9464,0.83573,0.36144,0.045245,-0.42905,-0.60295,-0.38162,-0.25514,-0.20771,-0.31838,-0.46067,0.013625,0.48792,0.32982,0.40887,0.25077,0.23496,0.045245,0.076864,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,-0.017994,14.0
-0.002177,-0.58136,-1.0778,-0.49862,0.90797,-0.37451,-1.6984,-2.1948,-0.74685,-0.002177,0.82523,1.8595,2.1077,2.7283,3.1834,2.3559,-0.33314,-1.6984,-1.7811,-0.29177,1.5699,1.9009,1.1562,2.3973,1.6526,0.080564,-0.66411,0.24605,0.57701,-0.82959,-2.7326,-4.3461,-4.9666,-3.0222,-0.87096,1.0735,2.1491,2.025,1.5699,1.9422,0.8666,-0.12629,-0.084918,-0.53999,-1.326,-0.99507,-0.043548,0.65975,0.1633,0.1633,0.1633,-0.66411,-0.82959,-0.20903,0.1633,0.4529,0.32879,-0.29177,0.28742,0.99072,0.41153,0.28742,0.4529,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,-0.043548,21.0
-0.66549,-0.95445,-0.90629,-0.78245,0.29769,0.26329,0.20825,0.30457,0.29081,0.66921,0.93064,0.38713,0.22889,0.21513,0.39401,0.37337,0.12569,0.11193,-0.17014,-0.2183,0.11881,0.33209,0.34585,0.37337,0.46969,0.39401,0.098174,-0.64486,-0.61046,0.46281,0.46969,-1.0714,-1.037,-1.037,-0.41782,-0.19766,-0.13574,-0.17702,-0.30774,-0.12886,0.029375,1.137,2.2172,1.9351,1.9282,1.8319,1.9213,1.7906,1.4054,0.86872,0.57977,-0.39718,-1.1127,-1.5805,-1.6149,-1.3604,-1.1884,-1.1677,-1.2778,-1.2021,0.35273,0.8068,0.75864,0.21513,-0.53478,-1.1127,-1.1196,-0.83749,-0.2527,-0.36278,-0.54854,-1.0576,-1.2847,-0.93381,-0.81685,-0.5623,-0.47286,0.45593,1.2609,2.1828,2.9327,2.8157,2.5199,2.6025,2.0383,1.4191,0.70361,0.44905,-0.025664,-0.6311,-1.1471,-1.4842,-2.3098,-3.2386,-3.5619,-3.1216,-1.1952,-0.3215,0.008736,0.11881,0.34585,0.75864,0.8412,0.42841,0.098174,-0.046304,-0.15638,-0.24582,-0.30774,-0.17014,0.063775,0.14633,0.036255,0.15321,0.17385,0.18073,0.15321,0.084415,-0.1495,-0.10134,-0.005024,0.056895,-0.046304,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,-0.005024,7.0
0.31899,-0.39907,0.62673,2.3706,0.079635,-0.33069,-1.1855,-2.6558,-3.6133,-1.972,-0.33069,0.83189,1.379,2.5416,3.0203,2.4732,1.9261,2.3364,2.3364,1.5499,2.3706,2.3706,1.2764,-0.98036,-2.8952,-3.2713,-3.1003,-3.1345,-2.861,-1.4933,0.31899,1.6183,0.96866,1.0029,0.59254,0.21641,0.38737,0.52415,-0.022946,-0.15972,-1.0829,-1.1171,-0.50165,0.079635,0.14802,0.35318,0.48996,0.86608,1.1054,1.3106,0.86608,0.2506,0.045441,-0.39907,-0.84359,-0.39907,-0.12553,0.045441,-0.36488,-0.12553,-0.19391,0.31899,-0.22811,-0.50165,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,-0.057139,8.0
-0.70416,-0.61657,-0.23703,-0.061849,0.025739,0.054935,0.12792,0.18632,0.36149,0.41988,0.23011,-0.076447,-0.13484,-0.16404,-0.38301,-0.57278,-0.60197,-0.4122,0.14252,0.56586,0.69725,0.2885,-0.3976,-0.79175,-0.70416,-0.38301,-0.22243,-0.061849,0.18632,0.78483,0.91622,0.62426,0.53667,1.0622,1.5731,0.84323,-0.047251,-0.52898,-1.1567,-1.5508,-1.7552,-1.726,-1.7844,-0.58738,1.033,0.94541,0.39069,0.77024,1.2666,1.5439,1.7045,2.2008,2.7702,3.8212,4.1424,1.9965,-0.93773,-2.7479,-2.6895,-1.4779,-0.4414,-0.36841,-1.3903,-2.9668,-3.4778,-2.6603,-1.9158,-1.2735,-0.31002,0.66805,1.106,1.1644,0.85782,0.41988,0.25931,0.49287,0.97461,1.2374,1.0476,0.75564,0.52207,0.17172,-0.032653,-0.55818,-0.93773,-0.95233,-0.66037,-0.26622,0.11333,0.12792,0.040337,0.12792,0.49287,0.3031,0.084131,0.37609,0.59506,0.52207,0.37609,0.069533,-0.20783,-0.51439,-0.82094,-0.70416,-0.28082,-0.047251,-0.061849,0.011141,0.3177,0.52207,0.3323,-0.032653,-0.061849,-0.10564,-0.13484,0.025739,-0.032653,0.011141,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,-0.047251,14.0
-0.18356,-0.28406,-0.33888,-0.25665,-0.12875,0.16361,0.026567,-0.055658,0.33719,1.0407,1.397,0.026567,1.799,3.0689,2.0182,1.2051,1.6436,1.5706,1.9177,1.6345,1.4061,1.132,0.80313,0.41942,0.099655,-0.99667,-2.3214,-2.2209,-0.53987,0.83054,0.22756,-0.53987,-1.1063,-1.0515,-0.96013,-0.71345,-0.1927,0.14534,0.62955,2.2375,2.4933,1.4609,0.41028,-0.019114,-0.21097,-0.61296,-1.4809,-2.5681,-3.1345,-3.0157,-3.0614,-3.3264,-3.0706,-2.5681,-1.8737,-1.1063,-0.092202,0.14534,-0.17443,0.1362,2.0365,1.8903,1.3147,0.84881,0.72091,0.49251,0.32806,-0.064794,-0.53073,-0.72259,-0.69518,-0.56728,-0.53987,-0.22924,0.008295,0.14534,0.11793,-0.064794,-0.07393,-0.12875,-0.20183,-0.25665,-0.21097,0.044839,-0.34801,-0.16529,-0.092202,-0.02825,0.28238,-0.055658,-0.12875,-0.055658,-0.07393,-0.037386,0.10879,0.072247,-0.092202,-0.02825,-0.037386,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,0.090519,2.0
