@relation Handwriting_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-0.69181,-2.1216,-1.9152,-1.0308,0.28103,1.5192,2.551,3.1111,3.5386,3.6418,3.4059,2.6837,1.3423,0.07467,-0.89817,-1.193,-0.95713,-0.42649,-0.14643,-0.08747,-0.05799,-0.89817,0.63479,0.44317,0.76745,1.2244,1.1065,0.82641,-6.2341,0.51687,0.10415,1.077,0.72323,-0.01377,-0.78025,-1.2814,-1.5025,-1.6794,-1.7089,-0.85395,0.20733,1.2244,1.1654,0.79693,0.94433,0.97381,0.95907,0.84115,0.22207,0.10415,-0.05799,-0.17591,-0.08747,0.10415,-0.24961,-1.0014,-1.134,-1.2372,-1.0751,-0.76551,-0.45597,-0.48545,-0.85395,-0.80973,-0.24961,-0.13169,-0.04325,0.23681,0.14837,0.20733,0.25155,0.26629,0.25155,0.20733,0.23681,0.14837,0.11889,0.07467,0.00097,0.03045,-0.01377,0.00097,-0.10221,-0.07273,-0.01377,-0.04325,-0.01377,0.05993,0.04519,0.04519,0.04519,0.04519,0.04519,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,-0.10221,22.0
-0.33163,-0.2317,-0.098465,-0.14288,-0.12067,-0.25391,-0.26501,-0.20949,-0.076259,0.12359,0.48999,0.81197,1.0007,0.78977,0.30124,0.1569,0.67874,1.2672,1.2561,1.0007,0.98962,1.3782,1.4781,0.82308,0.77866,1.0562,0.85639,0.64543,0.012564,-0.25391,-0.34273,-0.40935,-0.92008,-1.3531,-1.5196,-1.7417,-2.3413,-2.1858,-1.7417,-1.342,-0.93118,-0.52038,0.20131,0.74536,1.0895,1.6003,1.8445,1.8667,1.8556,1.8779,1.9778,1.9889,2.0999,2.2998,2.1554,1.6558,1.467,1.3116,0.95631,0.5455,-0.16508,-0.68692,-0.88677,-1.1866,-1.6085,-1.8083,-2.2968,-2.7743,-2.8076,-2.5078,-2.3746,-2.3635,-2.097,-1.8527,-1.4974,-1.0533,-0.67582,-0.33163,-0.087362,0.12359,0.25683,0.34565,0.29014,0.32345,0.27903,0.29014,0.31234,0.24572,0.090284,-0.098465,-0.12067,-0.25391,-0.42045,-0.48707,-0.52038,-0.5981,-0.56479,-0.48707,-0.44266,-0.2428,-0.076259,0.023667,0.079181,0.11249,0.168,0.168,0.1569,0.24572,0.23462,0.1458,0.1347,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,0.079181,17.0
-0.19329,-0.31082,-0.01701,0.21804,1.217,0.39432,-0.01701,-0.4871,-1.251,-0.4871,-1.3685,-0.95719,-1.486,-2.3675,-3.2489,-2.8376,-1.3098,-0.42834,0.86441,2.3334,2.8623,2.2747,1.3345,1.3933,1.3345,1.2757,-0.54586,-1.016,-1.5448,-2.6613,-4.2478,-4.6004,-3.4839,-3.3077,-1.1335,0.74689,1.9221,1.8634,0.92317,0.10051,-0.25206,0.2768,1.0407,0.51184,0.39432,0.15927,-0.54586,-0.42834,-0.60462,0.21804,0.74689,0.86441,0.10051,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,0.15927,1.0
-1.3893,-1.5425,-1.0828,-0.50821,0.25795,1.1965,2.0009,2.8054,3.4949,4.0121,3.9546,3.131,1.5413,-0.64228,-2.1746,-2.9024,-2.6534,-1.8298,-0.69974,0.41118,0.71764,1.0433,1.5413,1.9052,2.135,1.7711,-0.39328,1.0241,-0.45074,1.0241,1.3497,0.60271,0.75595,0.44948,-0.45074,-0.25921,0.028101,-0.66144,-0.50821,-1.4276,-1.5617,-1.6957,-1.9639,-1.9639,-1.5042,-0.45074,-0.18259,0.25795,0.18133,0.83256,1.1773,1.4263,1.1965,0.12387,-0.83382,-1.2361,-0.62313,0.20048,0.12387,-0.77636,-0.92959,-0.83382,-0.58482,-0.45074,-0.35498,-0.12513,-0.10598,-0.10598,-0.25921,-0.24005,-0.16344,-0.20175,-0.2209,-0.16344,-0.048515,-0.20175,-0.16344,-0.14428,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,-0.067668,3.0
-0.7126,-0.59697,0.27024,1.0507,2.0336,2.6406,2.0047,2.1492,2.207,2.0336,1.8312,3.1609,2.8141,2.2937,2.2359,1.6289,2.6406,2.207,1.6867,1.3109,0.81948,0.35696,0.21243,0.096801,0.29915,0.76166,1.0218,0.35696,0.27024,0.21243,0.35696,0.35696,-0.68369,-1.4064,-1.6087,-0.42353,0.096801,0.29915,0.29915,0.096801,-0.3079,-1.4353,-2.129,-1.6954,-1.6665,-2.2447,-2.129,-1.6087,-1.3775,-1.3775,-1.0884,-1.0017,-1.4064,-1.0884,-0.62588,-0.25008,-0.85713,-1.4353,-1.0884,-0.10555,-0.45243,-0.59697,0.18352,0.41478,0.81948,0.73276,0.55931,-0.22118,-0.13446,-0.076642,-0.45243,-0.42353,-0.91495,-1.1462,-1.2329,-0.94385,-0.97276,-1.6376,-1.84,-1.3196,-1.2329,-1.0017,-0.53915,-0.10555,0.096801,0.5015,0.67494,0.53041,0.61713,0.41478,0.5015,-0.047735,-0.10555,-0.10555,-0.13446,-0.27899,-0.45243,-0.48134,-0.36571,-0.68369,-0.7415,-0.56806,-0.51025,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,0.038986,8.0
0.008939,0.18426,0.05277,-0.21022,0.31576,0.35959,0.71023,0.14043,0.14043,0.27192,1.3677,2.332,1.8498,0.62257,1.9375,4.4797,2.9456,0.53491,0.31576,0.27192,-1.043,-2.3141,-1.9196,-0.91151,-0.95534,-1.043,-1.6566,-2.3579,-0.29788,-1.0868,-1.7881,-1.4813,-2.3141,-3.2346,-2.8839,-2.3579,-1.043,0.096601,0.88556,2.0252,2.5073,2.3758,2.3758,2.2443,1.6307,1.5869,1.4115,1.1485,0.27192,-0.25405,-0.16638,0.14043,0.18426,-0.38554,-0.25405,-0.29788,-0.16638,-0.34171,-0.42937,-0.034892,0.22809,1.0609,1.2362,1.1047,0.88556,1.4115,1.1924,0.096601,0.096601,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,-0.16638,22.0
0.31283,0.13429,0.1938,0.015269,0.25332,0.17397,0.39218,0.72941,0.86827,0.8286,0.84843,0.68973,0.65006,0.37234,-0.57985,-1.3337,-1.9883,-2.4049,-2.3057,-2.385,-2.4247,-2.3255,-2.0875,-1.4725,-0.36164,0.59055,1.4634,1.9196,2.1775,2.4949,2.733,2.9313,2.7131,2.4156,2.0188,1.2849,0.25332,-0.52034,-1.7701,-2.5636,-3.0793,-2.881,-2.4247,-2.0676,-1.7502,-1.2345,-0.81789,-0.26245,0.5112,0.90794,1.1857,1.3444,1.4634,1.0865,0.78892,0.76908,0.72941,0.27315,0.21364,0.21364,0.23348,0.13429,0.13429,-0.10375,-0.044242,0.13429,0.25332,0.074781,0.15413,0.31283,0.41201,0.15413,0.094618,0.29299,0.31283,0.39218,0.31283,0.11446,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,-0.044242,19.0
0.25776,1.9514,2.4783,3.3816,3.0428,1.6503,0.48358,-1.323,-2.8661,-2.9037,-2.4144,-2.2262,-0.98424,-0.68315,0.18249,0.52121,0.33303,0.14485,0.55885,1.4998,1.575,0.48358,-0.41969,0.14485,1.3868,1.4621,1.1234,1.1987,0.78467,0.2954,-0.72078,-1.0595,-1.323,-1.8499,-3.0166,-3.0919,-2.6779,-2.3015,-2.3015,-2.0381,-1.5488,-0.87133,0.10721,1.0105,1.575,1.8385,2.0267,2.0643,1.4621,1.1234,1.0481,0.2954,-0.19388,-0.19388,-0.1186,-0.5326,-0.87133,-0.5326,-0.26915,-0.005695,0.37067,0.74703,0.63412,0.59649,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,-0.005695,4.0
-0.90075,-1.5642,-1.4505,-0.78702,0.61567,1.7909,2.5491,2.8145,2.3596,1.6961,0.97582,0.42612,0.009104,-0.047762,0.1797,0.21761,0.57776,-6.6252,2.0942,1.2222,0.028059,0.31239,0.80523,-0.46478,-0.29418,-0.90075,-0.10463,-0.50269,-0.67329,-1.1661,-0.82493,-1.7916,-1.9622,-2.2276,-1.4884,-0.59747,-0.009852,0.99478,1.753,2.2837,2.3027,1.4876,0.40716,0.19866,0.44508,0.38821,0.14179,-0.38896,-1.0334,-1.4884,-2.4172,-0.46478,-0.73015,-0.73015,-1.4315,-1.7727,-1.5073,-1.3367,0.047014,0.82418,0.88105,1.2222,1.0516,1.2033,0.80523,-0.29418,-0.73015,-0.63538,0.23657,0.74836,0.95687,-0.16149,-0.48373,-0.82493,-0.37,-0.085673,-0.10463,-0.29418,-0.25627,-0.085673,-0.009852,-0.047762,-0.1994,-0.37,-0.066718,-0.028807,-0.10463,-0.085673,-0.18045,-0.14254,0.009104,0.065969,0.065969,0.028059,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,0.10388,1.0
-0.72265,-0.74756,-0.19959,1.4443,1.3447,1.5938,1.8179,2.1916,1.5938,1.793,1.3198,0.52274,0.074396,-0.84719,-0.52339,1.1205,1.6436,0.87145,-0.37394,-0.72265,-1.6692,-3.2632,-4.0603,-4.2347,-3.2632,-2.1673,-0.14977,1.1205,1.3696,2.7644,3.0135,1.7681,1.3696,0.49783,-0.44867,-1.6941,-2.4911,-2.0179,-1.171,-0.64793,-0.47358,-0.47358,-0.27431,0.29857,0.84654,1.3696,1.7183,1.9425,1.6934,1.4443,1.0458,0.52274,0.29857,0.074396,-0.14977,-0.12487,0.074396,-0.000328,0.02458,0.22384,0.44801,0.4231,0.12421,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,-0.099959,22.0
0.37075,-0.30213,-1.9843,-2.6572,-2.6572,-1.8161,-0.97502,0.14646,0.65112,0.090382,-0.18999,-0.52643,-0.69465,-1.5358,-1.1993,-1.0311,-1.8722,-2.6572,-2.9376,-1.6479,-0.75072,0.31468,1.5483,2.109,2.2773,2.6698,3.0062,3.1184,2.7819,2.5576,1.8847,1.1558,0.53897,-0.97502,-2.1526,-2.8254,-2.0404,-1.5358,-1.0311,-0.97502,-0.52643,-0.24606,0.4829,0.87541,1.8287,1.8847,1.8287,1.5483,1.4361,1.1558,0.31468,-0.077839,-0.18999,-0.077839,0.31468,0.65112,0.81934,0.93149,0.81934,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,-0.021765,16.0
0.22115,0.14111,0.46126,0.1011,0.18113,0.62133,1.3817,1.8219,1.1416,1.4617,2.3821,3.3825,2.8623,2.062,1.4617,0.50127,0.50127,1.0615,0.3412,-0.29908,-0.65924,-1.1394,-3.4205,-3.2204,-1.5796,-1.9398,-1.7797,-1.2195,-1.2595,-1.2195,-1.5796,-2.7001,-2.5,-3.9407,-2.5,-2.46,-0.37911,2.9423,2.8223,2.3021,-0.058973,-0.77929,-0.61922,-0.21904,0.021062,-0.098991,-0.45915,-0.49917,-0.25906,0.26117,0.70136,0.74138,0.74138,0.50127,0.3412,0.3412,0.62133,0.46126,0.021062,-0.058973,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,0.021062,3.0
0.090886,-1.6514,-1.1117,-0.81878,-0.35624,0.76928,1.5864,1.4785,2.1877,2.7428,2.604,2.5886,2.3728,1.864,0.86179,-0.3254,-1.4509,-1.9751,-1.9289,-0.98838,-0.61835,-0.58751,-0.12497,0.26048,0.64594,0.89263,0.86179,0.75386,0.4455,0.075467,-0.3254,-0.55667,-0.64918,-0.35624,-0.032459,0.35299,0.89263,1.3552,1.7252,1.7715,1.5556,0.90804,0.22965,-0.71085,-1.6359,-2.2372,-4.92,-1.3738,-0.21748,-0.001623,0.69219,0.66135,-0.001623,-0.24831,-0.47958,-0.54126,-0.14039,0.70761,0.9543,0.90804,0.53801,-0.12497,-0.10955,0.58426,0.92346,1.0006,-0.38708,-0.58751,1.6944,-0.69544,0.72303,-0.37166,-0.26373,-1.0809,-0.81878,-0.74169,-0.92671,-1.1426,-2.0985,-1.8518,-0.91129,0.36841,1.016,0.92346,0.96972,0.96972,1.016,1.0006,0.93888,0.98513,0.92346,1.201,1.0006,0.38383,-0.64918,-0.84962,-0.8342,-0.75711,-0.81878,-0.89587,-0.86504,-0.78795,-0.78795,-0.64918,-0.52584,-0.47958,-0.29457,-0.20206,-0.23289,-0.29457,-0.20206,-0.1558,-0.23289,-0.38708,-0.3254,-0.23289,-0.30998,-0.3254,-0.26373,-0.3254,-0.26373,-0.17122,-0.1558,-0.063295,-0.032459,-0.063295,-0.14039,-0.063295,-0.078713,-0.14039,-0.10955,-0.078713,-0.14039,-0.18664,-0.18664,-0.14039,0.013795,0.013795,0.013795,0.013795,0.013795,0.013795,0.013795,0.013795,0.013795,0.013795,0.013795,0.013795,0.013795,0.013795,0.013795,0.013795,12.0
