@relation Handwriting_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
1.1992,1.0726,1.5159,0.91426,0.376,0.72429,0.94593,1.1042,0.78761,-0.067283,-0.95384,-1.7454,-1.9354,-3.5185,-4.4684,-4.3734,-2.8536,-0.92218,0.50265,1.4209,1.2626,1.8958,2.2441,2.6241,2.8457,2.909,2.1491,1.0726,-0.25726,-1.1122,-0.89052,-1.1438,-1.4921,-1.0172,-1.2705,-1.5871,-1.9354,-2.1887,-1.0488,-0.13061,0.94593,1.4209,1.2309,1.1676,0.40766,-0.44724,-0.76386,-0.32059,-0.28892,-0.32059,-0.44724,-0.51056,-0.19393,0.12269,0.376,0.50265,0.85094,0.75595,0.8826,0.66096,0.18602,0.091031,-0.13061,-0.13061,-0.35225,-0.63721,-0.25726,-0.13061,-0.098946,-0.098946,-0.098946,0.34433,0.43932,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,0.027705,17.0
-1.4351,-0.65324,0.30729,0.99977,1.1785,1.3795,1.6922,2.1837,2.206,2.1167,1.6476,1.0668,0.486,0.37431,0.083914,-0.20648,-0.94363,-1.8148,-0.76493,-0.58622,0.37431,1.2231,1.7146,1.7369,1.5135,0.82107,0.10625,-0.13946,-0.47453,-0.58622,-0.34051,-0.22882,-0.13946,0.17327,0.82107,1.1338,1.2678,-0.20648,0.486,0.70938,0.6647,1.0444,1.3795,1.8486,1.2678,0.77639,-0.050113,0.46366,-0.6309,-0.49687,-0.67557,-0.54155,-0.8096,-0.8096,-1.0777,-0.92129,-1.0106,-0.76493,0.44132,1.7593,2.5634,2.3847,1.6029,0.75405,0.0169,-0.54155,-4.2496,-0.36284,-2.5296,-1.9712,-2.1275,-1.7701,-1.4127,0.15093,0.28496,0.93275,0.62002,-0.27349,-0.072451,-0.1618,0.75405,0.50833,0.0169,0.083914,0.6647,0.10625,-1.1447,-2.4403,-2.8647,-2.0605,-1.7031,-1.4574,-1.0106,-0.34051,-0.050113,-0.050113,-0.1618,-0.027775,-0.072451,-0.1618,-0.1618,-0.11713,-0.1618,-0.1618,-0.13946,-0.072451,-0.13946,-0.22882,-0.20648,-0.27349,-0.20648,-0.29583,-0.13946,-0.094789,-0.094789,0.061576,-0.050113,-0.072451,-0.094789,-0.050113,-0.18414,-0.1618,-0.18414,-0.18414,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,-0.005438,10.0
0.30533,0.21367,-0.21407,-0.39739,-0.15297,-0.09186,0.12201,0.64141,0.85528,0.24422,-1.039,-2.0167,-2.6583,-1.8945,-0.88624,0.94694,1.9552,2.5663,2.4135,1.3747,0.54975,0.85528,0.9775,1.1608,1.2525,0.030352,-1.7417,-3.7277,-3.636,-2.475,-1.6501,-1.1612,-0.24463,0.64141,0.85528,0.88584,0.67197,0.030352,-0.9779,-0.9779,-0.30573,0.61086,1.6497,2.5357,2.2913,1.8635,0.79418,-0.27518,-0.73347,-1.3751,-2.0473,-1.8334,-1.8945,-1.4056,-1.4667,-1.314,-0.73347,-0.27518,0.42754,1.3441,2.1691,2.6885,2.3218,1.4969,0.64141,-0.09186,-0.21407,-0.27518,-0.42794,-0.61126,-0.48905,-0.58071,-0.27518,0.060905,0.45809,0.27478,0.18312,-0.09186,-0.09186,0.21367,0.39699,0.18312,-0.5196,-0.94734,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,0.030352,6.0
-1.5427,-0.8682,-0.26861,0.66826,1.2866,1.6988,1.9799,2.186,2.186,1.9611,1.474,0.96805,0.40593,-0.24987,-0.90568,-1.243,-1.0931,-0.96189,-0.77452,-0.51219,-0.15619,0.19982,0.34972,0.49962,0.70573,1.0617,1.5864,1.8112,2.0923,2.1485,1.4927,-6.3395,3.2353,-0.043762,-0.13745,1.2116,-0.15619,0.70573,-1.0556,0.3872,-0.025024,-0.23113,-0.75578,-0.90568,-1.3366,-1.3366,-1.1493,-0.90568,-0.51219,-0.099974,1.5676,1.6613,1.5302,0.70573,0.19982,0.18109,0.34972,0.36846,0.81816,0.83689,0.33099,-0.43725,-1.3179,-2.3297,-2.236,-0.32482,-0.68083,-0.41851,-0.79325,-1.6926,-1.1867,-1.1118,-0.69957,0.21856,0.40593,0.2373,0.59331,1.1367,1.0055,0.64952,0.42467,-0.23113,-0.51219,-0.53093,-0.30608,-0.025024,-0.75578,-0.68083,-0.69957,-0.3623,-0.3623,-0.30608,-0.19366,-0.23113,-0.26861,-0.26861,-0.26861,-0.23113,-0.26861,-0.19366,-0.17492,-0.17492,-0.24987,-0.17492,-0.081236,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,-0.025024,1.0
0.11325,-0.065321,-0.065321,-0.13675,-0.29747,-0.17247,-0.083179,-0.065321,0.077539,0.041824,0.11325,-0.047463,0.13111,-0.065321,-0.083179,-0.029606,-0.15461,0.077539,0.36326,0.43469,0.91684,0.98827,1.0776,1.399,1.274,1.1311,1.0418,0.79184,0.55969,0.095397,-0.44033,-0.86891,-0.88677,-0.60105,-0.72605,-1.0653,-1.8511,-2.6368,-2.9761,-2.0297,-0.77962,0.82756,2.0062,2.1847,2.1847,2.0776,1.9347,1.9526,1.8097,1.5061,1.0776,0.64898,0.13111,-0.40461,-0.65462,-0.9582,-1.2618,-1.6725,-2.0118,-2.6368,-2.9225,-2.7975,-2.4582,-1.7261,-1.2082,-0.88677,-0.85105,-0.79748,-0.15461,0.70255,0.9347,1.2204,1.6669,1.8812,1.9169,1.6669,1.2919,0.73827,0.63112,0.54184,0.27397,0.32755,0.16683,-0.083179,-0.33318,-0.65462,-0.99391,-1.4404,-1.6189,-1.2439,-0.85105,-0.52962,-0.11889,0.32755,0.32755,0.3454,0.43469,0.39898,0.18468,0.50612,0.66684,0.66684,0.6847,0.66684,0.23826,-0.29747,-0.19032,-0.11889,-0.2439,-0.31533,-0.27961,-0.15461,-0.20818,-0.35104,-0.22604,-0.35104,-0.38676,-0.19032,0.095397,0.16683,0.38112,0.54184,0.41683,0.25611,0.25611,-0.13675,-0.13675,-0.029606,0.11325,0.16683,0.32755,0.27397,0.006109,-0.10104,-0.31533,-0.47604,-0.38676,-0.083179,0.16683,0.29183,0.38112,0.45255,0.39898,0.059682,-0.11889,-0.029606,-0.20818,-0.27961,-0.17247,-0.083179,0.095397,0.041824,26.0
-1.2609,-1.7976,-2.8189,-1.7976,-0.67238,0.53936,1.578,2.357,3.0494,3.4822,3.4995,3.0667,2.5301,1.9415,1.4914,0.78171,0.26239,-0.049198,-0.29155,-0.20499,-0.39541,-0.74162,-1.0013,-1.0705,-1.2436,-1.0878,-3.6844,-1.5725,0.38357,1.301,1.2145,-0.18768,0.29701,-0.30886,-0.5512,-0.96666,-1.6245,-1.5725,-1.6764,-1.3302,-0.51658,1.1625,2.1839,2.3743,1.9934,1.1106,-0.51658,-0.39541,-0.15306,-0.15306,-0.13575,-0.11844,0.12391,0.12391,-0.63776,-0.60314,-1.3302,-1.209,-1.1571,-1.5033,-1.1571,-1.0878,-0.77624,-0.62045,-0.25693,-0.10113,0.40088,0.74709,0.9375,1.2664,1.2318,0.037354,-0.014577,0.020044,0.002733,-0.15306,-0.15306,-0.049198,-0.10113,0.071975,-0.031888,-0.066509,-0.15306,-0.08382,0.037354,0.054665,0.089286,0.12391,0.1066,0.089286,0.020044,-0.066509,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,-0.014577,18.0
0.71397,1.5677,1.869,1.5677,1.1157,0.41266,-1.0939,-1.2948,-0.089536,0.71397,0.262,0.11134,0.66375,-1.2446,-2.2992,-1.9476,-1.1441,-0.49129,0.11134,-0.34063,-0.44107,-1.1441,-2.4498,-2.3996,-2.1987,-0.84282,-0.59173,-0.039316,1.6681,2.6725,3.2752,3.1747,3.2752,3.0743,1.417,-1.2948,-2.0481,-2.9018,-3.0023,-3.9564,-2.1987,-0.34063,-0.39085,-0.34063,0.21178,0.81441,0.16156,-0.39085,0.010903,0.16156,0.21178,0.41266,1.2664,1.2664,1.2162,0.91485,-0.039316,-0.13975,-0.24019,-0.24019,-0.59173,-0.13975,0.31222,0.31222,0.010903,-0.29041,-0.44107,-0.39085,0.061122,0.010903,-0.29041,0.11134,0.010903,-0.13975,0.010903,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,0.061122,21.0
-0.3908,-0.72096,-1.2289,-1.1654,-0.56858,0.21871,0.82822,1.26,1.6663,1.8949,1.679,1.1965,0.66315,0.00284,-0.54318,-0.77175,-0.84794,-0.74635,-0.47969,-0.20033,-0.18763,-0.12414,0.23141,0.61235,1.0187,1.3235,1.4123,1.2219,0.9806,0.75203,0.52347,0.35839,0.16792,-7.4002,1.9965,0.3203,-0.022556,0.66315,0.2949,0.39648,0.91711,0.92981,0.79013,1.2092,0.19331,0.2568,-0.17493,-0.17493,-0.60667,-0.16224,-0.21303,-0.20033,-0.65747,-0.31461,-1.0892,-0.96222,-1.2289,-1.5336,-1.8257,-1.7368,-0.37811,0.90441,1.5139,0.95521,0.43458,0.14252,0.57426,0.84092,0.76473,0.066331,-0.4162,-0.14954,-0.073349,-1.1019,-1.8384,-2.3082,-1.9908,-1.2035,-0.16224,0.85362,1.2346,1.5266,1.6028,1.3742,1.1457,0.53617,-0.047952,-0.22573,-0.16224,-0.098745,-0.073349,-0.073349,-0.26382,-0.4416,-0.30192,-0.073349,0.015539,0.9933,0.71394,0.77743,-2.867,0.053633,-1.0892,-0.12414,0.47267,0.24411,0.2695,0.2822,0.24411,0.23141,0.35839,0.52347,0.3203,-0.035254,-0.21303,-0.009858,-0.086047,-0.047952,-0.073349,-0.047952,-0.12414,-0.17493,-0.12414,-0.17493,-0.18763,-0.073349,-0.11144,-0.073349,-0.047952,-0.086047,-0.086047,-0.13684,-0.17493,-0.21303,-0.18763,-0.13684,-0.098745,-0.098745,-0.098745,-0.098745,-0.098745,-0.098745,-0.098745,-0.098745,-0.098745,-0.098745,-0.098745,-0.098745,-0.098745,-0.098745,-0.098745,-0.098745,6.0
0.36486,1.3211,2.0256,2.1766,2.8308,2.9315,2.4785,1.3211,-0.84296,-2.0005,-2.705,-2.6547,-1.7488,-1.4972,-0.79263,-0.541,-0.1384,-0.18872,-0.28937,0.76747,0.96877,0.36486,0.21388,-0.49068,-1.4469,-2.4534,-2.2018,-2.0508,-1.1952,-0.64165,-0.1384,0.012581,-0.39002,-0.08807,0.11323,1.623,2.6295,3.0825,3.0825,1.6733,0.86812,-0.64165,-1.6482,-3.007,-2.856,-2.8057,-1.8998,-1.1449,-0.79263,-0.49068,-0.037744,0.41519,0.66682,0.36486,0.062907,0.31454,0.76747,0.76747,0.16356,0.062907,0.26421,0.36486,0.41519,-0.28937,-0.39002,-0.28937,0.012581,-0.037744,0.012581,0.16356,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,0.062907,14.0
-1.0978,-1.5427,-1.3202,-0.282,0.68207,1.4978,1.8964,2.1838,2.3136,2.1375,1.6647,0.94163,0.12588,-0.42105,-0.72696,-0.77331,-0.63426,-0.40251,-0.30054,-0.24492,-0.38397,-0.4674,-0.31908,-0.078063,0.25566,0.45959,0.54302,0.37616,0.33909,0.30201,0.32982,0.3947,0.47813,0.55229,0.51521,0.40397,0.060987,-0.078063,-1.9228,0.32982,0.42251,0.070256,0.38543,0.60791,0.41324,0.36689,0.14442,0.088796,-0.10587,-0.15222,0.10734,-0.71769,0.20004,-0.52302,-0.27273,-0.80112,-1.0607,-1.107,-0.62499,0.20931,1.1734,2.0262,2.2209,1.8779,1.2846,0.5801,-9.1441,1.0621,-1.348,-0.67134,-0.21711,-0.031713,0.13515,0.070256,-0.14295,-0.35616,-0.36543,-0.30054,-0.059523,0.098066,0.088796,0.19077,0.20931,0.20004,0.19077,-0.013173,0.29274,0.033177,-0.022443,0.19077,-0.12441,-0.11514,-0.35616,-0.77331,-0.84747,-0.75477,-0.61572,-0.80112,-0.43959,-0.24492,-0.068793,0.051717,-0.022443,-0.031713,-0.013173,-0.022443,0.005367,0.042447,0.060987,0.079526,0.060987,0.042447,0.070256,-0.022443,0.033177,0.014637,0.014637,-0.031713,-0.096603,-0.068793,0.098066,0.023907,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,0.005367,10.0
2.9318,4.1975,3.1126,2.6606,2.3893,1.3044,0.12907,-1.0463,-0.86544,-1.0463,-1.6791,-1.2271,-0.32298,-1.86,-1.6791,-1.86,-2.5832,-2.2216,-1.3175,-1.0463,-0.32298,0.67153,0.94276,0.12907,-0.23257,-0.68462,-0.86544,-1.7695,-2.1312,-2.5832,-3.3065,-2.6736,-1.4983,0.49071,2.0277,2.2989,1.4852,0.49071,-0.68462,-0.86544,-0.68462,-0.68462,-0.68462,-0.41339,-0.14216,0.30989,0.94276,1.1236,2.0277,1.8469,1.3948,0.85235,0.30989,-0.86544,-0.86544,-0.41339,0.76194,0.76194,0.76194,0.67153,0.21948,0.4003,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,0.038662,22.0
0.17842,0.28789,0.69839,1.1636,1.7931,1.0542,0.56156,0.75313,1.191,0.88996,0.88996,1.0268,0.61629,-0.013143,-1.3541,-2.1478,-2.6677,-3.0509,-3.0782,-2.0383,-1.3541,-0.23208,0.97206,1.8752,2.4225,2.2857,2.4499,1.4099,2.2309,2.8877,1.0542,0.72576,-0.17734,-1.9288,-2.2846,-1.1625,-0.47838,-0.34154,-1.2446,-1.8741,-2.3393,-2.4214,-1.9288,-2.0109,-2.5583,-1.5731,-0.095244,-0.23208,-0.34154,-0.47838,-1.0257,-1.2446,-0.39628,0.80786,1.6289,1.8752,1.7931,1.5468,0.97206,0.04159,0.20579,0.42473,0.50683,0.42473,0.17842,-0.067877,-0.20471,-0.14998,-0.067877,-0.17734,0.36999,0.45209,0.42473,0.014224,-0.42365,-0.56048,-0.42365,-0.013143,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,0.04159,7.0
-1.4041,-2.2176,-2.0854,-0.91601,0.48731,2.0025,3.0194,3.2533,2.938,2.0126,0.60933,-0.56009,-1.3838,-1.7702,-1.5363,-0.93634,-0.2957,0.2941,0.7517,0.95508,0.95508,0.73136,0.47714,-8.8884,0.65001,0.57883,0.72119,0.24325,0.4568,0.23308,0.44663,0.31443,0.57883,0.34494,0.40595,0.11106,-0.000803,-0.10249,-0.10249,-0.25503,-0.19401,-0.89567,-0.62111,-0.80415,-0.73297,-1.0584,-1.1397,-0.56009,0.029704,-0.021141,-0.18384,0.07038,0.3246,0.52798,0.60933,0.52798,0.69068,0.73136,0.52798,-0.021141,-0.48891,-0.27536,-0.133,0.019535,0.060211,-0.03131,-0.18384,-0.17367,-0.19401,-0.22452,-0.20418,-0.12283,-0.11266,-0.03131,-0.12283,0.009366,-0.061816,-0.051647,-0.061816,-0.061816,-0.061816,-0.092323,-0.133,-0.071985,-0.041479,-0.051647,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,0.060211,3.0
0.11896,0.15545,0.055098,0.10984,0.036852,0.045975,0.31054,0.3744,0.51125,0.71195,0.82143,0.82143,0.90354,1.013,1.2593,1.5421,1.5969,1.3323,1.0039,0.9674,1.1499,1.1681,0.73932,-0.027009,-0.96668,-1.8516,-2.2439,-2.5267,-2.4811,-2.5997,-2.399,-2.3625,-3.0011,-3.3204,-2.9464,-2.6179,-2.2713,-1.733,-1.5323,-1.4867,-1.0762,-0.61088,-0.1821,0.13721,0.59336,1.0678,1.4327,1.6972,1.7611,1.5969,1.3688,1.4418,1.4144,1.2137,0.97652,0.75757,0.88529,1.2685,0.92178,0.21931,-0.24596,-0.66562,-0.93019,-1.0579,-1.0032,-0.99405,-1.1035,-1.2404,-1.213,-1.0123,-0.76597,-0.51053,-0.15473,0.10984,0.24668,0.2923,0.21019,0.21019,0.38353,0.51125,0.67546,0.85792,1.013,1.0039,0.97652,0.80318,0.69371,0.6116,0.493,0.50213,0.38353,0.20107,0.073344,-0.16385,-0.26421,-0.38281,-0.34631,-0.23684,-0.10912,0.018606,0.064221,0.11896,0.22844,0.2558,0.09159,0.19194,0.21931,0.2923,0.36528,0.31967,0.2558,0.24668,0.23756,0.10071,-0.072624,0.00036,0.027729,-0.1821,-0.19122,-0.054378,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,0.073344,2.0
