@relation Handwriting_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
0.48643,0.10785,-1.3308,-1.0279,-0.42217,0.60001,1.8493,2.7579,2.0008,3.2501,5.408,3.1744,-1.8229,-3.2237,-2.353,-1.0279,-1.1036,-1.1415,-1.2551,-0.99005,-0.46003,0.18356,0.44857,0.069988,0.86502,0.60001,0.48643,0.52429,0.29714,-0.043587,-0.72504,-1.3308,-1.5579,-2.2394,-1.6336,-1.1793,-0.42217,0.335,1.3193,2.0765,2.6822,2.8337,2.3794,2.4551,0.7893,-0.46003,-0.95219,-1.1793,-1.1036,-0.99005,-0.53575,-0.46003,-0.42217,-0.53575,-0.49789,-0.3086,0.10785,-0.081446,-0.005729,-0.38431,-0.87648,-0.3086,0.18356,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,-0.043587,24.0
-0.049359,-1.3819,-2.6275,-2.3378,-2.3668,-2.3378,-1.8164,-1.2081,0.44309,2.1811,3.3399,3.3399,2.7026,3.3399,2.6446,2.8184,3.224,2.0073,1.0514,0.67483,0.15341,-0.39697,-1.237,-1.6426,-2.3088,-1.6426,-0.59974,-0.48387,-0.078327,-0.62871,-2.135,-1.266,1.7177,1.2542,0.18238,-1.1212,-2.2509,-1.9033,-0.68665,0.64586,1.3411,1.4859,1.2542,0.73277,0.18238,-0.25213,-0.33904,-0.39697,-0.45491,-0.020392,0.12445,0.50103,0.47206,-0.57078,-0.54181,-0.2811,-0.22317,-0.1942,-0.31007,-0.48387,-0.33904,-0.1942,-0.33904,-0.13626,0.066511,0.008576,-0.54181,-0.42594,-0.25213,-0.020392,0.32722,0.066511,-0.13626,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,0.008576,17.0
-0.55907,0.14158,0.30423,0.32925,0.016463,-0.13368,-0.071118,-0.14619,-0.3714,-0.54656,-0.6967,-0.79679,-0.60912,-0.30884,0.016463,-0.23377,-0.2713,0.22916,0.50441,0.7046,1.3052,1.6179,1.6054,1.693,1.8807,1.3677,0.84223,0.84223,0.96734,0.96734,0.85474,0.7046,0.61702,0.46688,0.50441,0.45437,0.028974,-1.0345,-0.72172,-0.25879,-0.484,-0.77177,-1.0345,-1.5725,-1.1972,-0.12116,0.72962,0.76716,1.6805,2.4437,3.1068,3.332,3.9826,2.9442,2.1559,1.2176,0.85474,-0.28382,-0.77177,-1.6351,-1.4974,-1.1096,-0.89688,-0.484,-0.84684,-1.1471,-0.6967,-0.40893,0.45437,-0.70921,-1.2097,-1.022,-0.99698,-1.1096,-1.7477,-1.7477,-2.4358,-2.073,-1.8728,-1.5975,-1.2222,-0.08363,0.20414,-0.40893,-1.0595,-0.08363,0.016463,1.5804,1.8056,1.3177,1.3427,1.0799,0.86725,0.32925,-0.033584,-0.49651,-0.6967,-0.89688,-0.97195,-0.6967,-0.29633,-0.12116,-0.033584,-0.10865,0.003951,-0.08363,-0.23377,-0.38391,-0.54656,-0.32135,-0.39642,-0.45898,-0.2713,-0.22126,-0.08363,-0.058607,-0.17121,-0.14619,-0.19623,-0.17121,-0.20875,-0.28382,-0.29633,-0.25879,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,-0.033584,10.0
0.59576,-0.15758,-0.7757,-0.40869,0.15148,0.38328,0.73097,1.0014,0.96277,1.0207,0.67302,-0.041683,-1.3938,-2.2437,-2.2244,-1.587,-1.2779,-1.6256,-1.2007,-0.71775,-0.98818,-0.96887,0.40259,2.4308,3.5705,2.8944,1.1173,1.9672,0.7696,-1.0075,-1.3938,-0.40869,-0.099632,-0.56322,-0.50527,0.22875,0.82755,0.035583,-0.87229,-1.4904,-1.9926,-1.8961,-1.1427,-0.48596,0.65371,1.4264,2.3149,2.0059,1.9093,1.9865,1.5036,1.6195,2.2376,1.1559,0.94345,0.24806,-1.6836,-2.746,-3.5379,-2.8232,-1.9733,-1.3359,-0.58254,-0.48596,-0.19621,0.46054,1.0787,1.04,0.92413,0.90482,0.63439,0.035583,0.24806,0.11285,-0.060999,-0.15758,-0.23485,-0.1769,0.11285,0.15148,0.32533,0.13216,-0.15758,-0.099632,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,-0.00305,6.0
-0.22056,-0.06097,0.13282,0.12142,0.23541,0.15561,-0.095168,-0.12937,-0.095168,-0.28895,-0.51694,-0.55113,-0.24336,0.018824,0.75977,0.89656,1.1701,1.3525,1.4323,1.0447,0.67997,0.46339,0.075819,0.17841,-0.026773,0.007424,-0.026773,0.041622,0.17841,-0.06097,-0.18636,-2.3408,-0.79052,0.98775,-0.10657,-0.39155,0.087218,0.2696,1.2271,0.71417,0.85096,0.053021,0.3836,1.8997,2.709,3.0168,2.6178,2.7318,1.7743,1.5691,0.3494,-0.9957,-1.5087,-2.6828,-3.1501,-2.5802,-2.4434,-2.0786,-1.976,-1.2237,-0.82471,-1.2921,-0.53973,1.9681,2.2531,1.2955,1.2271,-0.73352,-0.73352,0.52039,0.57738,0.67997,1.5349,1.4779,0.73697,0.3038,0.52039,-0.16356,-0.9501,-1.2693,-1.4859,-1.4175,-1.8848,-1.805,-2.4434,-2.3294,-0.67652,0.11002,0.25821,0.22401,0.50899,0.3266,0.11002,-0.095168,0.075819,0.06442,-0.07237,-0.083769,0.14421,0.22401,0.20121,-0.11797,-0.083769,0.007424,0.030223,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,-0.038172,1.0
0.30792,0.16238,0.016833,0.047474,0.062794,-0.04445,-0.21298,-0.19766,-0.14403,-0.12871,-0.090412,-0.23596,-0.46577,-0.39682,-0.38916,-0.29724,-0.51173,-0.61131,-0.62663,-0.65727,-0.48875,-0.22064,0.070455,0.26196,0.27728,0.50709,0.82117,1.3804,1.5719,1.7098,1.7327,1.6868,1.7864,2.0698,2.1234,1.7634,0.84415,-0.53471,-2.0361,-2.9247,-2.9017,-2.0515,-1.1246,-0.84112,-1.1705,-1.5459,-1.7604,-2.0132,-2.0821,-1.7604,-0.7492,0.39985,1.2884,1.7098,1.7404,1.7251,1.9319,2.3609,2.5294,2.3762,2.0238,1.6561,1.4493,1.3267,1.028,0.53773,-0.40448,-1.4539,-1.9059,-1.6225,-1.1169,-0.94837,-0.96369,-1.1475,-1.2701,-1.3467,-1.4769,-1.5995,-1.2165,-0.55769,0.1011,0.54539,0.79818,0.72158,0.59902,0.48411,0.43049,0.31558,0.1394,0.062794,0.11642,0.19302,0.078115,0.001512,0.016833,-0.059771,-0.10573,-0.25128,-0.31256,-0.37384,-0.24362,-0.098072,0.085775,0.19302,0.18536,-0.12871,-0.32022,-0.19,0.085775,0.14706,0.078115,0.20834,0.32325,0.28494,0.23898,0.016833,-0.24362,-0.44279,-0.37384,-0.16701,-0.021469,0.039813,0.10876,0.032153,-0.098072,-0.15935,-0.17468,-0.15935,-0.059771,0.10876,0.28494,0.32325,0.23132,0.047474,-0.11339,-0.29724,-0.43513,-0.3049,-0.006148,0.20834,0.10876,-0.006148,0.009172,0.039813,-0.021469,-0.15169,-0.15169,-0.11339,-0.013809,0.15472,0.22366,0.18536,26.0
0.67835,-0.70417,-0.71351,-0.90033,-0.35854,-0.51734,-0.98441,-1.5823,-1.8812,-1.5542,-0.92836,-0.49866,-0.125,0.09919,0.15524,0.60362,0.8465,1.024,1.5097,2.0422,2.4626,2.9576,2.9857,2.9203,2.4532,1.5191,-0.19973,0.02446,0.72506,1.1267,-0.087637,0.37009,0.28602,0.61297,1.052,0.65033,0.39811,-0.67614,-1.9466,-1.685,-0.49866,0.65033,-0.26512,-1.4795,-1.7597,-1.713,-1.1339,-0.69482,-0.57339,-0.47997,0.080508,0.71572,1.6405,2.2103,1.8834,1.435,1.6592,0.87452,1.1081,0.52889,0.48219,-0.24644,-0.85363,-2.1708,-2.9554,-2.9461,-2.1427,-2.0306,-2.4884,-2.4323,-0.94704,0.26733,0.71572,0.61297,0.58494,0.4635,0.44482,0.38877,0.21129,-0.19973,-0.34919,-0.16237,-0.012906,-0.14368,0.033801,0.18326,0.29536,0.45416,-0.022247,-0.050271,0.052484,-0.050271,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,-0.022247,18.0
-0.67655,-0.51524,1.0575,0.81558,0.77525,-0.19262,-0.71688,-1.7251,-1.6444,0.53328,1.5415,0.61394,-0.47491,-0.5959,-0.15229,0.65427,2.1464,3.5982,3.2353,2.953,1.1785,-0.39426,-1.2008,-0.39426,0.85591,-0.75721,-3.2575,-4.0641,-3.5802,-0.55557,1.5012,2.5094,1.8641,0.85591,-0.47491,-1.967,-2.4107,-2.33,-0.95885,1.6221,1.1382,-0.071635,1.1382,2.6303,2.3077,0.13,-1.3621,-0.87819,-0.19262,-0.031307,0.25099,0.33164,-0.071635,-0.23295,-0.15229,0.21066,0.25099,-0.39426,-0.11196,0.4123,1.1785,0.49296,-0.79754,-0.43459,-0.3136,-0.35393,-1.3218,-0.87819,0.25099,0.25099,-0.55557,-0.55557,0.21066,0.33164,0.33164,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,-0.031307,21.0
-1.4839,-0.73044,-0.082297,0.90612,0.85751,0.51723,0.21747,0.33089,0.31469,0.3552,0.33089,-0.13091,-0.60891,-0.62512,-0.5441,-0.26054,0.18506,0.16886,0.031128,0.10404,0.42001,0.39571,0.3471,0.33089,0.22557,0.095942,0.3471,0.32279,0.11215,-0.009381,-0.009381,-0.017483,0.13645,-0.47118,-0.041788,1.4408,0.33089,0.25798,0.23367,-0.04989,-0.24433,-0.27674,-0.45498,-0.44688,-0.17142,0.18506,0.73598,0.73598,1.6515,1.7811,2.1052,1.9999,1.9188,1.8216,2.2834,2.1619,1.9026,0.11215,-2.205,-2.0672,-0.13091,-0.47928,-1.176,-1.5244,-2.2455,-2.367,-2.3589,-1.3057,-1.249,-0.64942,-0.64132,-1.2003,-0.94108,-0.041788,-0.29294,-0.5765,-0.95729,-0.91678,-0.5441,-0.0985,0.14455,0.18506,-0.025585,-0.22003,-0.51169,-0.37396,-0.22003,0.29038,0.45242,0.55774,0.59825,0.66307,0.88991,1.0438,1.1978,1.2221,0.94663,1.0763,1.1816,-0.30915,-0.26864,3.5473,1.2545,2.4536,0.95473,0.3714,-0.5684,-1.2895,-1.8728,-2.4318,-2.8126,-2.8693,-2.0024,-0.69803,0.16076,0.40381,0.61445,0.71978,0.68737,0.53344,0.22557,-0.17142,-0.40637,-0.47928,-0.43067,-0.22813,-0.13901,0.055433,0.071637,0.095942,0.023026,-0.041788,-0.041788,-0.14711,-0.24433,-0.23623,-0.18762,-0.0985,-0.0985,-0.0985,-0.0985,-0.0985,-0.0985,-0.0985,-0.0985,-0.0985,-0.0985,-0.0985,-0.0985,-0.0985,-0.0985,-0.0985,6.0
-2.0139,-1.7671,-1.2383,0.24237,1.0532,1.1942,1.2295,1.3705,0.80644,-0.074915,-0.35695,-0.67424,-0.004407,0.9122,0.41864,0.17186,-1.3793,-1.3088,-0.81525,0.63017,1.3705,1.9346,1.8641,1.723,1.582,1.3352,1.2647,2.0051,3.7678,3.1685,1.6173,-0.56847,-3.0715,-3.2478,-3.6003,-3.8119,-3.1068,-2.0491,-0.67424,0.38339,1.0885,0.17186,-1.7671,-1.9081,-1.1325,-0.67424,-0.039661,0.31288,0.70068,1.1237,0.98271,0.98271,0.63017,0.10136,0.73593,0.77118,1.0532,0.80644,0.48915,0.38339,-0.11017,-0.21593,-0.42746,-0.53322,-0.49796,-0.28644,-0.11017,-0.074915,0.24237,0.17186,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,-0.039661,14.0
-0.87301,-1.5533,-0.86382,0.083037,0.68057,0.129,-0.51449,-0.71673,-0.52369,-0.23871,0.20254,0.37721,0.027881,-0.082433,0.10142,0.44156,1.2781,1.8572,2.0227,1.7745,1.4068,1.1586,1.0483,0.75411,0.5151,0.16577,-0.20194,-0.091625,-0.30306,-0.23871,-0.33064,-0.38579,-0.34902,-0.35822,-0.15597,-0.07324,-0.14678,-0.14678,-0.30306,-0.5053,0.75411,-0.48691,-0.98332,-1.3326,-1.5349,-1.59,-0.56965,0.31286,1.6918,2.1146,2.3169,2.9144,3.0247,2.8868,3.0247,2.7122,1.7102,1.0299,-0.082433,-1.158,-1.3602,-0.83624,-0.54207,-0.7535,-1.4797,-1.2959,-4.0905,-1.397,0.18416,0.33124,-0.16517,-0.16517,-0.85462,-0.56965,-0.69835,-0.72593,-0.7535,-0.78108,-1.0109,-0.97413,-0.99252,-0.79947,-0.70754,-0.65238,-0.56046,-0.38579,-0.67077,-0.61561,-0.87301,-0.87301,-0.55126,-0.3766,0.39559,1.5447,1.9032,2.1146,1.7193,1.3516,0.892,0.45075,-0.091625,-0.38579,-0.69835,-0.93736,-0.8914,-0.57884,-0.36741,-0.19275,-0.018083,0.19335,0.34963,0.046266,-0.13759,-0.19275,-0.30306,-0.19275,-0.2479,-0.16517,-0.10082,-0.13759,-0.22032,-0.11001,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,-0.027276,10.0
1.0697,1.1351,1.6583,0.28485,-1.7426,-1.0886,0.74267,1.4621,1.0043,1.7237,2.3123,1.5275,1.4621,2.5739,3.555,2.3123,0.80807,-2.9853,-6.1246,-2.3967,0.21944,0.48105,-0.827,-0.23838,1.0697,0.87347,0.21944,0.74267,0.74267,-0.10757,-1.5464,-1.5464,-1.0886,0.67726,1.7237,1.1351,-0.23838,-0.56539,0.023235,-0.63079,-0.95781,-0.827,-0.63079,-0.36918,0.28485,1.5929,1.5275,2.3777,1.7891,1.7237,1.5929,0.15404,-0.6962,-1.6772,-1.6118,-0.8924,0.15404,0.41565,0.54646,0.54646,0.41565,0.023235,-0.49999,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,-0.17297,22.0
0.36085,0.29028,0.26205,-0.23196,-0.20373,-0.86712,-1.7846,-2.0951,-1.347,-0.33077,0.007986,0.47377,0.6996,1.123,1.4477,1.6312,1.4618,1.4336,1.5041,0.33262,-0.4578,-0.5566,-0.23196,-0.66952,-1.3188,-0.98004,0.78429,0.77018,-0.66952,0.24794,-0.85301,-2.6032,-2.7867,-2.7303,-1.5164,-1.4317,1.857,1.7864,1.1795,1.123,1.6453,2.2663,2.4781,2.9862,3.7907,2.6333,0.84075,0.44554,-0.18962,-2.5327,-2.4339,-3.2666,-3.1678,-2.2362,-0.26019,0.71372,0.51611,-0.034358,-0.23196,-0.27431,-0.11905,0.17736,0.4032,0.48788,0.51611,0.37497,0.092674,0.10679,0.23382,0.16325,0.022101,0.24794,0.20559,-0.048473,-0.076702,-0.034358,-0.076702,0.022101,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,-0.020243,7.0
