#Activity	sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting 
#ActivityID	5 7 8 6 5 7 8 6 5 7 8 6 5 7 8 6 5 
#Date 10-26-17-47
acc_rf_x	acc_rf_y	acc_rf_z	gyro_rf_x	gyro_rf_y	gyro_rf_z	acc_rs_x	acc_rs_y	acc_rs_z	gyro_rs_x	gyro_rs_y	gyro_rs_z	acc_rt_x	acc_rt_y	acc_rt_z	gyro_rt_x	gyro_rt_y	gyro_rt_z	acc_lf_x	acc_lf_y	acc_lf_z	gyro_lf_x	gyro_lf_y	gyro_lf_z	acc_ls_x	acc_ls_y	acc_ls_z	gyro_ls_x	gyro_ls_y	gyro_ls_z	acc_lt_x	acc_lt_y	acc_lt_z	gyro_lt_x	gyro_lt_y	gyro_lt_z	EMG_r	EMG_l	act
-6684	-1300	13924	-26	26	-24	-15520	560	-5056	-37	-7	-16	-16256	1688	-1048	42	36	31	-6016	4648	14768	16	-9	-26	-16016	-1288	-4080	18	10	19	-16312	-1624	600	-29	37	11	119	129	8
-6708	-1260	14072	-25	24	-17	-15520	368	-4976	-8	-7	-8	-16264	1832	-952	50	35	30	-6048	4544	14704	14	-6	-30	-16320	-952	-3808	15	19	17	-16416	-1536	96	74	12	-9	119	125	8
-6704	-1272	13996	-23	19	-16	-15400	752	-5192	-13	-4	-4	-16136	1480	-1512	25	17	31	-6088	4680	14984	13	-11	-39	-16064	-1168	-4136	6	22	16	-16144	-1648	80	84	7	0	120	129	8
-6744	-1184	13996	-21	19	-14	-15464	400	-5176	3	4	-14	-16168	1832	-944	44	22	31	-5920	4520	14824	12	-7	-39	-16232	-1224	-4136	8	16	14	-16456	-1400	-424	121	17	6	121	127	8
-6756	-1164	14012	-19	17	-15	-15480	904	-5296	13	5	-12	-16168	1664	-1312	33	15	33	-6040	4472	14784	18	-15	-28	-16072	-1264	-4352	28	12	17	-16096	-1256	-184	62	27	4	119	126	8
-6824	-1200	14112	-23	21	-17	-15560	744	-5152	-13	-3	-5	-16160	1792	-1272	43	16	34	-6008	4536	14784	19	-15	-23	-16056	-1120	-3936	47	12	16	-16280	-1240	320	19	38	4	117	130	8
-6816	-1188	14060	-24	19	-19	-15432	664	-4912	-30	-3	-13	-16192	1800	-1080	57	20	29	-5904	4696	14568	15	-15	-28	-15976	-984	-4256	37	15	14	-16560	-1152	112	36	18	-6	123	126	8
-6844	-1240	14060	-20	17	-12	-15272	584	-4800	-17	3	-16	-16264	1976	-1056	34	12	27	-6056	4552	14824	13	-14	-31	-16232	-1016	-4096	-15	13	14	-16216	-1216	48	11	14	-3	116	127	8
-6716	-1116	13952	-14	21	-18	-15464	656	-4912	-5	11	-18	-16192	1752	-920	24	3	23	-6040	4536	14648	10	-5	-23	-16152	-1264	-4216	-22	15	6	-16248	-1224	24	-4	28	-2	122	128	8
-6624	-1388	14032	-14	19	-20	-15560	696	-4888	11	16	-13	-16192	1832	-984	-28	28	33	-6056	4448	14784	15	-10	-31	-16168	-1176	-4176	-8	12	19	-16272	-1408	-96	-39	24	-9	119	127	8
-6932	-1104	13952	-10	19	-21	-15392	536	-5208	20	8	-7	-16096	2088	-1632	-33	10	16	-5952	4544	14752	15	-13	-25	-16232	-1184	-4096	22	23	20	-16296	-1624	200	-51	15	-1	118	125	8
-6740	-1124	14016	-11	19	-18	-15368	576	-5280	15	7	-5	-16128	1512	-1280	-9	11	15	-5896	4768	14688	11	-12	-26	-16032	-1088	-3944	11	28	13	-16344	-1592	384	10	9	-3	119	126	8
-6712	-1244	14020	-18	18	-25	-15400	760	-5056	-32	-2	-14	-16152	1368	-1424	32	29	28	-6128	4512	14672	9	-13	-28	-16280	-1152	-4296	-24	25	20	-16272	-1560	-32	24	1	3	116	131	8
-6748	-1204	13976	-24	23	-24	-15368	576	-4776	-31	5	-16	-16312	1512	-1056	64	2	36	-5872	4560	14832	10	-12	-28	-16200	-1216	-4408	-6	27	16	-16328	-1576	-8	25	4	7	120	125	8
-6708	-1280	14096	-15	19	-24	-15344	464	-5048	-17	11	-12	-16272	1456	-808	29	2	31	-5976	4632	14648	14	-11	-32	-16144	-1280	-4432	14	24	19	-16136	-1688	80	41	19	6	121	130	8
-6900	-1252	13924	-6	13	-15	-15432	384	-5096	30	21	-7	-16160	1816	-1352	33	14	29	-6112	4648	14616	18	-14	-35	-16112	-1272	-4560	39	19	21	-16248	-1424	-296	45	28	3	117	126	8
-6692	-1268	14016	-10	18	-18	-15472	928	-5072	28	13	-5	-16288	1888	-1440	33	5	17	-6064	4480	14992	15	-13	-33	-16136	-1096	-4144	38	16	23	-16488	-1192	-336	55	26	1	120	127	8
-6812	-1120	14068	-10	20	-20	-15464	680	-5120	5	14	-7	-15984	1896	-1192	41	-4	25	-5880	4616	14792	14	-14	-25	-16216	-1064	-4320	20	15	19	-16256	-1288	-464	43	18	-5	118	126	8
-6744	-1188	14020	-13	16	-23	-15576	624	-5376	9	20	-16	-16112	1896	-1312	24	-8	19	-5960	4528	14776	10	-16	-24	-16000	-1216	-4144	9	16	13	-16144	-1376	-240	13	14	0	115	128	8
-6668	-1164	14052	-11	19	-22	-15632	712	-5120	4	12	-13	-16152	1680	-1304	12	-9	17	-6088	4648	14640	14	-15	-27	-16240	-1184	-4200	8	13	19	-16296	-1552	216	-2	20	4	120	127	8
-6744	-1220	13964	-21	28	-18	-15520	552	-5248	-6	10	-6	-16232	1832	-1368	-17	0	23	-6000	4544	14816	15	-16	-29	-16168	-1208	-4128	3	11	22	-16400	-1384	224	-16	17	2	121	127	8
-6744	-1152	14000	-19	21	-14	-15256	608	-5192	-27	8	-13	-16064	1864	-1568	-39	26	21	-6016	4464	14896	18	-11	-28	-16024	-1312	-4128	-13	8	23	-16352	-1552	-24	-24	21	2	122	125	8
-6824	-1220	14016	-11	15	-23	-15448	656	-5328	-16	3	-15	-16240	1872	-1576	-34	18	25	-5992	4576	14952	23	-6	-28	-16096	-1304	-4184	-1	16	19	-16464	-1368	-216	7	3	-4	118	130	8
-6824	-1160	13924	-15	21	-19	-15504	672	-5200	-4	-4	-10	-15992	1656	-1320	-3	16	23	-6128	4656	14944	15	-12	-34	-16152	-1152	-4280	-21	14	19	-16376	-1456	-96	25	-3	-11	120	125	8
-6856	-1188	14064	-24	24	-20	-15576	792	-5096	-12	-5	-5	-16056	1440	-1176	47	13	31	-5920	4648	14784	16	-10	-30	-16072	-1416	-4392	9	8	18	-16128	-1408	-320	36	9	1	121	127	8
-6672	-1280	14076	-14	25	-20	-15528	760	-5032	-13	-2	-8	-16584	1560	-1296	74	-2	42	-6152	4616	14816	16	-7	-26	-16168	-1096	-4368	35	2	22	-16512	-1312	-504	38	27	4	122	127	8
-6792	-1296	13992	-11	22	-18	-15352	360	-4920	-7	8	-9	-16160	1808	-1456	74	-22	37	-6032	4512	14864	18	-14	-26	-16248	-1200	-4272	44	0	23	-16224	-1416	-104	18	18	-1	117	127	8
-6776	-1300	13976	-9	17	-20	-15432	488	-5160	15	7	-3	-16232	1768	-1392	53	-13	29	-5968	4488	14584	22	-14	-26	-15984	-1104	-4232	22	1	21	-16200	-1656	-280	21	23	6	118	128	8
-6784	-1124	13936	-11	19	-10	-15448	720	-5144	-8	-3	7	-16048	1864	-1440	40	9	25	-5944	4536	14616	19	-8	-36	-16160	-1248	-4232	13	4	18	-16176	-1536	-24	36	24	-1	119	125	8
-6740	-1232	14032	-17	21	-13	-15520	736	-5184	-28	-4	-3	-16256	1648	-1384	28	11	26	-6032	4472	14680	22	-4	-35	-16248	-1176	-4064	10	2	30	-16384	-1160	80	38	22	-4	119	125	8
-6768	-1224	14180	-17	23	-17	-15440	656	-5032	-41	5	-11	-16352	1728	-1080	19	19	26	-6184	4576	14808	23	0	-29	-15912	-1344	-4104	0	6	21	-16376	-1520	-232	20	2	-1	116	127	8
-6736	-1176	14100	-13	22	-15	-15416	696	-4864	-26	13	-8	-16120	1856	-1256	20	5	14	-6152	4568	14616	14	-10	-28	-15952	-1224	-4048	11	5	26	-16192	-1352	-152	2	13	3	119	127	8
-6748	-1252	14040	-9	22	-16	-15360	528	-4864	0	19	-11	-16368	1976	-1544	-36	-19	18	-5944	4680	14616	20	-11	-30	-16064	-1136	-4024	9	12	23	-16416	-1448	272	-6	4	-2	120	129	8
-6772	-1180	14012	-10	21	-18	-15448	456	-5080	2	21	-4	-16160	1736	-1472	-27	-29	14	-6048	4720	14672	15	-2	-27	-16160	-1112	-4016	-4	18	23	-16568	-1576	264	-3	4	11	118	126	8
-6784	-1128	14028	-14	20	-14	-15368	872	-5384	-24	16	-8	-16184	1584	-1808	-26	-20	24	-6024	4608	14800	18	-1	-33	-16080	-1264	-4200	-10	20	20	-16552	-1408	-304	34	11	2	118	126	8
-6736	-1136	14044	-17	20	-16	-15416	544	-5296	-18	8	-15	-16304	1600	-1600	3	-1	21	-5944	4648	14640	18	-8	-34	-16000	-1256	-4368	7	14	25	-16136	-1264	104	9	9	1	114	126	8
-6700	-1280	14108	-18	20	-13	-15632	632	-5296	-15	-3	-8	-16464	1784	-1752	28	-7	26	-6144	4552	14816	19	-6	-27	-16032	-1312	-4120	25	16	19	-16232	-1216	-120	14	22	8	120	127	8
-6784	-1064	13928	-20	25	-11	-15616	648	-5488	-18	6	-6	-16096	1960	-1392	36	-8	23	-6040	4680	14776	18	-8	-30	-16072	-1096	-4128	16	13	23	-16416	-1320	-80	7	21	9	119	130	8
-6864	-1100	14036	-25	25	-14	-15384	920	-5432	-28	-16	-4	-16048	1832	-1472	32	7	20	-5960	4592	14800	14	-3	-31	-16016	-1136	-4376	-7	13	18	-16440	-1512	-448	40	11	-2	122	130	8
-6788	-1192	13992	-26	24	-23	-15512	568	-5168	-40	-9	-20	-16200	1792	-1312	18	9	29	-6064	4464	14632	15	-8	-31	-16088	-1312	-4424	-14	15	13	-16304	-1528	-264	37	5	3	122	124	8
-6688	-1200	13976	-23	26	-17	-15680	648	-5120	-28	-13	-17	-16288	1696	-1280	16	6	32	-6096	4640	14696	20	-10	-32	-16200	-1144	-4440	9	14	19	-16368	-1192	-488	49	4	-6	125	126	8
-6776	-1192	13976	-24	25	-16	-15496	632	-4976	-10	-5	-10	-16288	1616	-1264	15	2	32	-6104	4584	14576	15	-7	-32	-16064	-1208	-4128	10	13	20	-16128	-1392	-184	-1	11	-3	119	126	8
-6740	-1208	13912	-25	25	-18	-15288	568	-5416	11	-2	-6	-16168	1752	-1680	8	0	24	-5912	4656	14592	15	-12	-32	-16016	-1232	-4472	10	13	15	-16264	-1440	184	-6	22	10	121	126	8
-6868	-1104	13948	-19	18	-22	-15328	832	-5408	9	-3	-10	-16168	1920	-1496	34	-13	16	-5872	4592	14816	17	-11	-29	-16336	-1168	-4280	3	16	18	-16616	-1360	-120	-6	6	-5	119	127	8
-6732	-1100	13940	-20	20	-26	-15752	768	-5424	-13	-7	-13	-16248	1800	-1504	20	-6	23	-6200	4608	14912	16	-1	-31	-16216	-1272	-4256	-8	8	22	-16376	-1640	-96	13	1	-8	117	125	8
-6656	-1320	13932	-20	23	-22	-15536	488	-5280	-36	-15	-12	-16464	1680	-1584	-1	-8	22	-6056	4624	14560	15	0	-30	-16104	-1152	-4272	-8	11	18	-16216	-1432	-488	24	2	-3	119	125	8
-6796	-1208	13952	-18	27	-11	-15288	496	-5168	-17	1	-15	-16088	1816	-1424	9	-17	15	-6136	4712	14840	16	-5	-25	-15944	-1280	-4488	5	7	15	-16256	-1552	-416	28	4	2	115	128	8
-6840	-1184	13908	-15	21	-13	-15464	760	-5088	-11	2	-12	-15976	1832	-1480	-2	-22	11	-6104	4680	14672	12	-12	-26	-16120	-1296	-4584	24	7	20	-16136	-1352	-360	17	15	11	120	125	8
-6736	-1136	14024	-18	24	-9	-15448	672	-5248	-5	1	-9	-16104	1664	-1536	2	-22	18	-6136	4520	14728	9	-10	-29	-16032	-1408	-4176	30	6	19	-16280	-1536	-104	35	9	9	120	125	8
-6816	-1080	13948	-11	26	-22	-15448	592	-5160	5	4	-5	-16160	2008	-1552	1	-35	14	-6008	4576	14816	10	-14	-26	-16144	-1176	-4312	1	1	27	-16472	-1512	-440	51	-5	-1	121	126	8
-6788	-1204	13944	-16	19	-25	-15328	552	-5496	18	1	-9	-16112	1864	-1624	-10	-27	11	-6072	4520	14944	17	-10	-23	-16000	-1168	-4152	-12	2	19	-16288	-1472	-560	32	-12	2	119	126	8
-6772	-1148	14056	-7	23	-27	-15512	608	-5688	-2	-3	-10	-16104	1792	-1760	-13	-14	15	-6224	4592	14712	20	-9	-19	-16144	-1200	-4320	6	-3	17	-16352	-1296	-376	46	-15	3	120	128	8
-6804	-1204	13992	-12	16	-23	-15432	608	-5472	-4	-12	-5	-16248	1608	-1976	-22	-12	22	-6088	4480	14920	17	-10	-25	-16184	-1320	-4408	14	-12	27	-16224	-1424	-560	32	-4	1	119	126	8
-6768	-1256	13988	-11	20	-19	-15480	640	-5536	-13	-20	-15	-16128	1824	-1640	4	-8	25	-6048	4552	14784	11	-14	-26	-16024	-1160	-4568	37	-12	17	-16224	-1368	-448	6	7	4	120	127	8
-6740	-1240	14008	-13	23	-20	-15568	792	-5080	-12	-19	-5	-16096	1568	-1624	17	-10	28	-6096	4528	14688	16	-9	-20	-16088	-1352	-4248	31	-13	17	-16272	-1448	-248	11	14	5	121	127	8
-6764	-1072	13948	-13	22	-23	-15376	704	-5176	-15	-25	-10	-16040	1616	-1384	47	-15	20	-6080	4472	14672	15	-17	-20	-16208	-1272	-4320	18	-13	23	-16408	-1536	-320	15	15	7	121	126	8
-6716	-1224	14032	-13	18	-28	-15400	680	-4928	-2	-20	-4	-16312	1536	-1048	50	-25	20	-5992	4584	14824	16	-12	-17	-15992	-1208	-3920	23	-6	17	-16456	-1336	520	14	3	4	120	125	8
-6772	-1276	13968	-10	18	-28	-15488	584	-5016	12	-4	-5	-16264	1912	-1248	18	-23	19	-5928	4512	14848	16	-9	-25	-15952	-1024	-4200	10	-3	19	-16440	-1440	-120	38	-8	2	121	126	8
-6828	-1280	14084	-9	20	-23	-15320	616	-5192	18	-6	-2	-16152	1800	-1184	8	-26	16	-5968	4720	14744	17	-7	-18	-16088	-1160	-4200	-15	8	20	-16232	-1528	-216	20	-19	5	122	126	8
-6748	-1240	14064	-10	17	-23	-15360	880	-5320	4	-8	-9	-16240	1608	-1656	-5	-16	17	-6032	4624	14544	12	-4	-28	-16088	-1272	-4296	-11	2	15	-16144	-1456	-304	20	-12	3	121	127	8
-6784	-1180	14064	-12	18	-26	-15424	664	-5280	-8	-4	-12	-16208	1968	-1480	5	-19	23	-6088	4584	14936	17	-7	-21	-16080	-1224	-4296	11	-1	20	-16272	-1352	24	11	2	6	120	126	8
-6744	-1212	14044	-11	19	-31	-15256	560	-5584	8	-8	-9	-16136	1872	-1632	-14	-26	15	-5944	4472	14608	13	-12	-19	-16032	-1304	-4256	22	-2	17	-16336	-1416	-360	-12	12	5	118	127	8
-6760	-1192	13972	-5	16	-22	-15368	560	-5320	19	-3	-11	-16088	1912	-1328	-32	-9	11	-6104	4560	14816	17	-18	-23	-16208	-1208	-4080	21	4	23	-16160	-1480	-280	-11	2	7	120	128	8
-6704	-1168	14064	-8	19	-27	-15528	760	-5208	-8	-14	-7	-16104	1800	-1664	-18	-18	12	-5896	4608	14664	16	-13	-27	-16128	-1112	-4200	8	5	13	-16432	-1248	184	14	-5	0	119	127	8
-6684	-1160	13900	-12	21	-26	-15392	880	-5144	-8	-15	-5	-16200	1496	-1376	17	-11	19	-5968	4512	14736	16	-5	-29	-16176	-1120	-4416	-29	10	16	-16280	-1488	-320	47	-20	-8	121	125	8
-6708	-1216	13984	-13	23	-25	-15336	664	-5272	-8	-8	-16	-16248	1688	-1368	1	-12	21	-6272	4576	14720	11	-2	-28	-16096	-1176	-4240	-7	9	11	-16144	-1528	-232	21	-1	5	123	128	8
-6696	-1132	14028	-17	26	-24	-15360	808	-4912	9	-9	-9	-16072	1888	-760	14	-12	20	-6024	4608	14512	13	-13	-25	-16096	-1232	-4392	23	-1	11	-16288	-1520	-328	25	14	8	118	126	8
-6784	-1220	14020	-14	20	-29	-15416	792	-5248	8	-6	-12	-16064	1848	-1464	13	-20	18	-5968	4600	14536	12	-14	-27	-16232	-1128	-4392	30	2	24	-16520	-1488	-192	22	12	-3	125	125	8
-6724	-1272	13936	-13	21	-28	-15536	664	-5160	9	-5	-15	-16272	1792	-1824	-14	-5	12	-5936	4512	14768	15	-8	-28	-16136	-1048	-4560	23	3	20	-16344	-1448	-712	51	-14	-15	120	127	8
-6816	-1180	14032	-14	18	-22	-15320	624	-5344	10	-12	-14	-16056	1848	-1768	3	-24	16	-6048	4488	14792	14	-9	-27	-15928	-1344	-4120	1	-3	11	-16160	-1376	-96	7	-7	0	121	127	8
-6764	-1108	13936	-14	24	-25	-15544	736	-5400	-1	-14	-12	-16112	1680	-1648	-15	-7	14	-6088	4680	14688	18	-9	-25	-16000	-1296	-4312	22	-7	12	-16392	-1400	-672	3	7	-3	119	126	8
-6800	-1116	14060	-11	23	-29	-15496	576	-5376	-20	-21	-16	-16216	1672	-1440	-6	-2	19	-6024	4680	14816	19	-7	-29	-16184	-1176	-4472	22	-1	15	-16168	-1480	40	1	15	-5	121	128	8
-6748	-1112	14044	-17	23	-23	-15440	608	-5224	3	-24	-10	-16040	1672	-1272	25	13	25	-6008	4456	14744	21	-12	-27	-16184	-1096	-4336	27	-8	15	-16472	-1512	184	14	14	1	121	128	8
-6740	-1268	13972	-15	27	-27	-15392	720	-5112	11	-12	-8	-16352	1432	-1040	37	1	31	-6064	4704	14664	18	-12	-29	-16128	-1008	-4440	6	-5	16	-16376	-1488	32	33	5	0	122	130	8
-6772	-1264	14024	-16	29	-31	-15480	584	-5048	11	-1	-10	-16112	1592	-984	37	-14	18	-6040	4480	14664	18	-12	-31	-16120	-1344	-4256	0	-1	12	-16408	-1544	-264	48	-8	-3	123	128	8
-6664	-1324	14012	-16	23	-25	-15360	464	-5112	25	10	-15	-16312	1792	-1304	-3	-24	21	-6032	4624	14720	16	-18	-27	-16064	-1256	-4272	6	1	14	-16288	-1440	-192	53	-18	1	117	128	8
-6844	-1184	14068	-10	18	-18	-15408	488	-5496	29	9	-17	-16384	1928	-1712	8	-26	18	-5976	4552	14632	17	-19	-24	-16136	-1264	-4392	3	5	19	-16352	-1600	88	37	-11	7	120	126	8
-6892	-1236	14000	-10	20	-27	-15480	824	-5864	9	-11	-10	-16072	2040	-1936	-6	-12	14	-6048	4608	14688	16	-14	-25	-16088	-1344	-4400	6	7	11	-16464	-1304	-24	56	-5	-4	121	132	8
-6872	-1212	13996	-11	16	-29	-15496	608	-5496	-5	-18	-16	-16040	1912	-1832	-3	-16	16	-6064	4680	14816	12	-11	-27	-16064	-1264	-4336	17	0	13	-16480	-1352	-152	45	-14	-3	122	126	8
-6804	-1156	14092	-14	20	-31	-15544	784	-5264	-5	-27	-11	-16088	1824	-1504	7	-9	19	-6136	4624	14592	12	-13	-26	-16056	-1088	-4352	-3	-3	16	-16072	-1600	-440	43	-1	3	123	129	8
-6712	-1164	13980	-14	22	-26	-15520	648	-5184	-21	-26	-12	-16056	1624	-1384	13	-4	23	-6224	4632	14800	11	-13	-24	-16048	-1224	-4224	15	-3	11	-16152	-1496	-240	19	4	16	123	129	8
-6688	-1260	13968	-14	25	-22	-15416	696	-4888	-21	-20	-14	-16368	1688	-1152	13	-27	13	-6128	4472	14696	13	-9	-23	-16168	-1360	-4064	11	-5	18	-16672	-1448	-64	6	1	9	122	128	8
-6736	-1240	13900	-19	27	-22	-15328	536	-4976	-16	-11	-15	-16224	1616	-1216	-5	-40	6	-6104	4576	14712	12	-9	-25	-16072	-1144	-4344	-10	0	18	-16464	-1568	-96	4	-13	-6	122	128	8
-6684	-1444	14024	-12	18	-26	-15296	576	-5552	10	-5	-16	-16040	1864	-2120	-68	-37	11	-6112	4640	14616	17	-18	-21	-16000	-1256	-4312	-33	-1	16	-16240	-1392	-640	44	-34	-12	122	129	8
-6804	-1032	14004	-11	12	-22	-15320	696	-5584	6	-16	-7	-15856	1832	-2048	-41	-45	-1	-6192	4416	14680	15	-6	-22	-16072	-1360	-4392	-15	2	17	-16112	-1624	-192	-18	-23	11	122	128	8
-6848	-1164	13992	-14	12	-22	-15584	792	-5720	-39	-34	-5	-16200	1544	-1720	-7	-30	6	-6080	4536	14720	16	-9	-14	-16056	-1208	-4224	16	-7	21	-16424	-1432	-240	-23	2	17	125	125	8
-6712	-1208	13960	-13	17	-26	-15480	720	-5192	-42	-41	-15	-16368	1624	-1600	2	-26	20	-5896	4752	14696	9	-12	-20	-16024	-1200	-4112	10	-8	22	-16480	-1440	-88	0	-20	7	122	130	8
-6824	-1180	13888	-16	22	-29	-15448	320	-5024	-22	-29	-11	-16328	1776	-912	13	-47	9	-6152	4520	14512	13	-9	-24	-16184	-1208	-4408	-21	-12	19	-16208	-1584	-584	13	-22	4	119	127	8
-6796	-1280	14056	-13	21	-27	-15368	616	-4848	0	-27	-4	-16224	1752	-1072	9	-60	9	-6040	4544	14944	16	-12	-17	-16128	-1440	-4384	-13	-9	18	-16152	-1456	-120	12	-13	9	121	129	8
-6712	-1388	13952	-15	18	-28	-15472	632	-5032	-12	-19	-9	-16240	1848	-1160	-8	-38	6	-6064	4536	14672	17	-4	-17	-16128	-1312	-4336	4	-13	24	-16328	-1400	280	-9	-11	5	119	128	8
-6824	-1248	14036	-7	21	-27	-15368	488	-5352	-7	-21	-8	-16216	1920	-1576	-34	-41	8	-6144	4576	14584	20	-12	-17	-16128	-1224	-4280	18	-9	27	-16408	-1376	208	-7	-15	11	120	131	8
-6800	-1128	14024	-12	21	-26	-15504	568	-5336	-14	-21	-9	-16024	1624	-1432	-38	-42	1	-5944	4632	14704	12	-19	-21	-16184	-1328	-4016	10	-8	24	-16440	-1288	136	15	-30	5	123	129	8
-6800	-1200	13992	-14	21	-28	-15440	672	-5272	-13	-28	-12	-16256	1408	-1600	-25	-45	8	-5880	4600	14752	14	-13	-25	-16080	-1352	-4336	-30	-6	23	-16256	-1272	-216	44	-55	3	122	130	8
-6824	-1228	14024	-10	19	-24	-15528	656	-5328	-8	-26	-6	-16128	1672	-1440	-1	-51	6	-6104	4560	14752	17	-14	-19	-15984	-1224	-4520	-23	-9	16	-15944	-1432	-280	26	-26	9	119	129	8
-6720	-1300	13980	-9	17	-31	-15344	608	-5032	-8	-22	-6	-16200	1608	-1040	8	-63	7	-6104	4640	14696	13	-20	-16	-16224	-1440	-4352	9	-18	17	-16416	-1456	-496	10	-12	15	122	127	8
-6664	-1348	13996	-14	17	-27	-15544	680	-5296	-10	-22	-10	-16328	1864	-1240	-12	-47	11	-6024	4656	14816	14	-21	-16	-16016	-1232	-4208	25	-15	24	-16352	-1568	96	8	-5	7	121	127	8
-6728	-1256	13984	-10	17	-24	-15448	656	-5416	3	-17	-12	-16088	1728	-1400	-35	-50	15	-6080	4552	14680	16	-17	-12	-16056	-1160	-3992	24	-17	22	-16272	-1352	-8	6	-20	10	121	129	8
-6788	-1224	13976	-10	13	-20	-15408	640	-5296	-3	-22	-8	-16056	1672	-1688	-44	-33	7	-6064	4632	14776	14	-19	-15	-16176	-1272	-4016	-2	-10	20	-16360	-1280	-16	24	-37	10	121	130	8
-6772	-1084	13960	-9	18	-30	-15496	616	-5192	-2	-31	0	-16024	1648	-1424	-15	-34	11	-6136	4560	14424	14	-8	-17	-16048	-1144	-4200	-16	-8	24	-16256	-1320	-104	20	-21	15	120	132	8
-6652	-1156	13964	-14	20	-28	-15472	624	-5200	-12	-38	-3	-16280	1792	-1408	16	-46	12	-6104	4600	14616	18	-11	-23	-16080	-1248	-3992	-4	-12	23	-16336	-1288	-296	7	-24	13	124	132	8
-6768	-1308	14016	-11	21	-32	-15440	488	-4864	-5	-28	-4	-16088	1696	-1000	12	-56	11	-6072	4496	14624	9	-12	-20	-15968	-1168	-4192	11	-12	23	-16168	-1320	-144	11	-17	6	120	131	8
-6668	-1292	14128	-14	24	-28	-15400	672	-4992	-2	-24	-11	-16328	1672	-1256	5	-68	15	-6016	4720	14624	14	-9	-18	-16120	-1040	-4096	0	-12	19	-16256	-1360	-24	31	-15	7	121	127	8
-6736	-1328	13980	-10	25	-27	-15496	688	-5032	-9	-22	-6	-16032	2000	-1432	17	-52	8	-6040	4616	14944	11	-18	-18	-16064	-1168	-4232	-23	-15	19	-16208	-1280	40	1	-18	6	121	125	8
-6812	-1152	13976	-13	26	-24	-15496	776	-5104	-13	-26	-6	-16056	1728	-1104	-18	-54	1	-5944	4592	14664	10	-14	-15	-16040	-1192	-4104	-15	-11	18	-16376	-1240	-72	-14	-14	12	122	130	8
-6732	-1356	14036	-10	21	-29	-15448	680	-5096	-16	-25	-9	-16328	1592	-1008	-28	-47	7	-5928	4552	14824	16	-6	-21	-16088	-1192	-4224	-15	-14	23	-16392	-1560	-200	-13	-23	2	122	131	8
-6688	-1432	14092	-13	16	-31	-15488	640	-5080	2	-25	-13	-16208	1816	-1512	-61	-43	13	-6184	4584	14896	19	-6	-24	-15984	-1104	-4672	-20	-14	18	-16256	-1624	-104	-3	-13	-1	123	129	8
-6728	-1116	13960	-11	18	-28	-15576	760	-5312	-2	-27	-6	-16336	1792	-1296	-59	-47	7	-6096	4512	14528	22	-8	-20	-16160	-1456	-4600	0	-16	20	-16360	-1488	-176	8	-4	4	123	131	8
-6712	-1360	14132	-9	18	-30	-15528	712	-5000	-17	-22	-7	-16216	1784	-1176	-17	-32	7	-6008	4464	14760	18	-15	-18	-16008	-1144	-4200	12	-19	21	-16312	-1384	-136	23	-3	1	121	125	8
-6788	-1236	13916	-12	19	-31	-15384	632	-5248	8	-25	-3	-16232	1592	-1272	-22	-40	14	-6104	4728	14848	19	-22	-12	-16176	-1152	-4240	12	-16	21	-16512	-1632	-496	42	-16	5	120	128	8
-6744	-1228	13960	-14	14	-21	-15488	784	-4928	3	-21	-2	-16216	1544	-1208	-8	-35	7	-6008	4464	14728	20	-22	-16	-16136	-1200	-4120	3	-23	20	-16024	-1656	80	40	-7	14	126	128	8
-6748	-1248	14004	-12	20	-25	-15384	680	-5072	-7	-25	-6	-16232	1328	-1152	-10	-34	11	-6024	4512	14592	20	-21	-16	-16096	-1328	-4064	25	-21	15	-16392	-1392	208	48	-5	12	122	128	8
-6812	-1272	13944	-5	22	-29	-15416	648	-5016	14	-15	-11	-16256	1720	-1304	3	-38	21	-6160	4576	14720	22	-14	-21	-16024	-1016	-4256	18	-17	25	-16488	-1448	-88	32	-7	-1	124	129	8
-6748	-1236	13996	-6	18	-23	-15424	616	-5168	29	-13	-1	-16056	1752	-1488	-8	-42	14	-6056	4656	14896	13	-11	-22	-16120	-1208	-4424	0	-12	19	-16264	-1120	144	43	-9	-2	122	129	8
-6744	-1224	14028	-3	15	-29	-15488	840	-4976	19	-22	-5	-16120	1728	-1152	12	-27	8	-6056	4616	14640	15	-14	-16	-16184	-1176	-4256	-9	-13	14	-16224	-1448	-200	8	-13	15	121	128	8
-6804	-1196	14072	-4	15	-34	-15520	752	-4800	-5	-22	-6	-16168	1656	-864	24	-29	20	-6016	4584	14728	13	-9	-15	-16056	-1360	-4304	13	-11	16	-16384	-1544	56	-10	-10	15	120	127	8
-6660	-1220	14048	-12	23	-28	-15520	520	-4880	-1	-16	-10	-16248	1744	-944	37	-41	17	-6032	4656	14688	12	-19	-17	-16240	-1200	-4088	7	-8	18	-16296	-1536	-8	24	-24	8	123	131	8
-6568	-1340	13976	-12	25	-27	-15544	592	-4856	13	-10	-11	-16376	1992	-1280	4	-39	14	-6144	4704	14632	12	-10	-22	-16216	-1072	-4416	-20	-9	16	-16400	-1248	-184	69	-22	-10	123	128	8
